ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,name,datetime,feelslikemax,feelslikemin,feelslike,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi,tempmax,tempmin,temp,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,09-07-2022,Chau_Thanh,09-07-2022,37.7,23.0,28.8,0.7319756993165315,0.7320270217724549,0.012152993114680277,0.0075649719790386585,0.7319921250798942,0.8876156363118547,0.9523312006073025,0.4537727115609862,-0.40853901630201694,-0.5689717460515703,-0.6403368879627194,0.13665610038823148,0.6879454801549469,-0.3449059589155883,0.7888790129591347,0.9352375701407318,0.6428603405376215,1.4094696530162232,-1.5375337417996917,1.8792008652542733,-0.40430429207995106,-2.9217076563438185,-2.9254100365047577,-3.4055323639079322,-1.0939488182873511,1.0570078228276651,-0.5271277820176005
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.0810236706005965,-1.0810229883409146,0.005931973121914602,0.13844879280077052,-1.0810234529527571,-1.016912550404466,-0.6695720537714466,0.9748644309439156,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.8289687439348226,-0.828950440114794,0.005485584514152493,-0.09971359889260474,-0.8289628869250751,-0.6193993396519164,-0.08477433901221422,0.13948330479625595,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.179192937179971,-1.179199880412643,0.006077846112003484,0.051848001500259235,-1.1791951598624184,-1.1936161534272358,-0.7986267753851621,2.4233658799903712,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.7630786447391383,-0.76305553252924,0.005434565108654732,-0.0709676292723236,-0.7630712489255979,-0.5099229735860296,0.15015096990544632,0.5759136745709066,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.6862322000031976,-0.6862061125265967,0.005217137245273501,-0.037055242661412864,-0.6862238519458159,-0.4414575939173214,0.07373873912337901,0.3208618620116863,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.6083301588898945,-0.6083029890320502,0.00518351568693228,-0.0064880975996033504,-0.6083214643067307,-0.3953621216011916,0.06356725190264695,0.2734444998002345,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.7934293817226957,-0.7934090397684969,0.005395473845612862,-0.0793514233498838,-0.79342287244123,-0.5738075812882651,-0.06659632833442768,0.18157598397822913,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.8885093849299947,-0.8884955458755786,0.005575827996639483,-1.4312272017433287,-0.8885049567518124,-0.7212445102920128,-0.268245383826574,0.3700400109928957,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.1036060312411995,-1.103607197639997,0.005993883076134849,0.05759513972217891,-1.1036064052027972,-1.0605814457979925,-0.5803581058747049,1.0868287098440539,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.9430584621829461,-0.9430472059619528,0.0057454319812116,0.22246240813511942,-0.9430548606231813,-0.773226434841229,-0.15816450885734196,0.5829896582090408,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.0756455622647036,-1.0756445443882556,0.005957014923403309,0.06461172412719161,-1.0756452372091483,-1.0098921765603974,-0.5037312229892312,1.6637832080613923,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.1006005636355793,-1.1006012627580126,0.005975395865641308,0.06816188751686166,-1.1006007880660515,-1.0472805314040914,-0.5721088044519334,1.4179747399908456,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-1.0505178950131784,-1.0505151229600995,0.005853712367341228,0.1362780162002342,-1.0505170085748379,-0.9707307913623369,-0.6368636069334175,0.39929879588140166,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.8956783571813048,-0.8956640490303602,0.005750667417712962,0.16577819143560263,-0.8956737789141278,-0.707038063808789,0.01782122250959045,0.4721159779429617,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.789866647734134,-0.7898462540287841,0.005463836924004626,-0.09288124815768385,-0.7898601218842316,-0.57272762276758,-0.03658723664398018,0.3104770459157135,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.40543835447811705,-0.40539793277101527,0.004960774044814118,-0.007601233557922709,-0.4054254189243194,-0.09402464141312886,0.5133426926860076,0.44602087615916675,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,04-07-2022,Chau_Thanh,04-07-2022,39.1,24.0,29.0,-0.5502365979145538,-0.5502043919676826,0.004710565747674395,-0.010892488615087677,-0.5502262916790539,-0.28900707442219375,0.16705626432422288,0.26891183012204267,-0.40853901630201694,0.23430793344164394,-0.4588035393966249,1.2599634835513878,1.7785343307642094,0.9178129972888909,0.7888790129591347,1.8382287789781746,-0.11578479578489462,0.9999464393406668,-1.3390407475614268,0.4368514400717187,-1.8834028141695451,0.5802816443998849,0.6236129419916893,0.5127673142564965,-1.1572686617311052,1.0570078228276651,-1.116932865226328
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.7040718505020762,-0.7040494558464727,0.005403355154648558,-0.03183609117351867,-0.7040646841676118,-0.514066179650385,-0.07077535571294755,1.7318938857149369,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.4479291529567842,-0.44789925049831175,0.004745305488274101,-0.00846837686711124,-0.4479195836313628,-0.2628787576749169,0.07437876341006086,1.164514197717277,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.8564065846861767,-0.8563911582700798,0.005701217470174835,-0.4082197220925686,-0.8564016484883538,-0.6854438341970579,-0.11374960236473083,2.0763734142293733,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.2754875316998072,-0.27544631437054384,0.0026958796233676374,0.000992289611143508,-0.275474341287717,-0.011823385244619306,0.35626991057411794,1.0747182636647266,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,0.027939890628073113,0.027986800485223354,0.0028374517475578138,0.006755784478656186,0.027954903208669887,0.26696694760673906,0.6028847476571084,1.2407221281961938,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.6570486092525454,-0.6570285888241738,0.005258301155280957,-0.02681089816587162,-0.657042202573064,-0.521028588492223,-0.2574114695800758,1.1818894916228144,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.27824732464731694,-0.2782069266071056,0.004562432216960224,-0.00013145980324623388,-0.27823439641285624,-0.02382517048634411,0.44085841348771315,1.2835058377700557,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.6535767006295914,-0.653550252233852,0.005361286431399727,-0.02767172969116101,-0.653568237007487,-0.4259654292790593,0.11555389240270099,1.6085238279158178,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.6518005911701593,-0.6517759217721566,0.005418272764774156,-0.026684838032150597,-0.6517926968164627,-0.45459969402202305,0.04381503251343882,1.434902373647939,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.4019888161104563,-0.40195496188648827,0.004700884597093239,-0.0005121359352186633,-0.40197798213209074,-0.18487963912610741,0.20034560117324976,1.4371410702338359,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.6712641233201593,-0.6712401981134498,0.005225561361746983,-0.021622866023486415,-0.6712564671458132,-0.4752092579126249,-0.07687393821175927,1.5818860139132551,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.7454164267036727,-0.745395476109835,0.0054820537818485735,-0.042010035470207506,-0.7454097225517125,-0.5540219081772145,-0.07325837960116387,1.8206270129514548,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.05218442865683812,-0.05214672666974442,-0.00044485339516129224,0.006068665648557532,-0.052172362771347715,0.11705541656880442,0.280518525612622,1.038519199512478,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.1687979293854129,-0.16877580160433636,0.0007163130271591701,0.0014690109476189481,-0.16879084755096016,-0.10488778228718482,-0.09019981785195456,0.7029388356569912,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.5659507297540998,-0.5659214068342568,0.005041501847366528,-0.013635711844324112,-0.5659413461100076,-0.34193756322309304,0.1039030687822223,1.4905910743862425,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.33759620247591726,-0.3375603878668844,0.004324289822013599,-0.0034178586117564014,-0.33758474105266795,-0.1184765688592173,0.23007004794273972,1.07678110296873,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,,29-06-2022,Chau_Thanh,29-06-2022,42.1,25.0,32.8,-0.30644648990795886,-0.3064086201744789,0.004490007136745799,0.0029100024765186874,-0.3064343707854647,-0.07312020491577838,0.30820845105050465,1.2856645095623547,1.0089256388734018,1.0375876129348582,1.3565299462643257,1.1797272418968756,-0.06992134823453867,0.9992787363988576,0.7888790129591347,2.515743191371214,-0.11578479578489462,1.353068252330368,-2.182635973074123,-0.8912524860864756,-0.6318579108629648,-0.4455156507750415,-0.4498569712572365,-0.27089262137638925,-1.2205885051748593,0.9864952719867586,-1.7067379484350558
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,1.0980354232740321,1.0980898385934217,0.012404188630911571,0.014300917246775452,1.0980528393266524,1.2290338874525253,1.1915100424526737,0.9251532208443517,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,-0.07764560399840299,-0.07761267405686008,-0.026895228640281866,0.004046551641712603,-0.07763506523897769,0.05535391947465586,0.14637608738028893,-0.3214910494836124,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.26210333062603175,0.26216992999096533,0.02757490922485394,0.009469839753090403,0.262124644309449,0.6506746521295623,1.04417930342504,0.018737395515178775,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.7865865916623077,0.7866103238932409,0.022470411475976282,0.010778148281850817,0.7865941882758727,0.7610140908083121,0.6695572092119472,0.9223175855112808,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.9526157807089404,0.95265749554661,0.012156331305656215,0.00934713149842113,0.9526291322461933,1.016931217224335,0.9718497794378029,0.7224788879485048,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,-0.06837387739710837,-0.06836073107465315,-0.009424264491635928,0.0008985927172503132,-0.06836966960202148,-0.07254167648287277,-0.14478202766836684,-0.2252548432236891,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,24-06-2022,Chau_Thanh,24-06-2022,37.7,24.0,27.9,0.6960226026687184,0.6960702663678173,0.02108994049388952,0.011060324702748215,0.6960378575400475,0.830047059109727,0.8795316598777335,0.4878883128624795,-0.40853901630201694,0.23430793344164394,-0.8218702365288137,0.7785460336243204,1.612173319654321,0.8635025045489135,0.7888790129591347,1.3867331745594533,0.2343591132870355,1.194899106928731,-0.693938516287052,1.150885808973973,-1.2007419578205016,-0.8532043193702042,-0.8222853085068635,-1.054552557009275,-1.2839083486186131,0.9864952719867586,1.1728986342899081
