time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2021-12-06,27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,918.767,886.54114,467.32468,1754.6091,2682.1436,3055.0479,3127.1853,2126.0393
2022-07-14,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-07-09,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-07-04,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-06-29,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-06-24,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-06-19,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1334.8643,1552.9387,1370.5792,1891.5393,3697.0803,4799.592,4729.5264,2544.4487
2022-06-14,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-06-09,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1306.3384,1469.2433,1271.1028,1758.3977,3256.3213,4133.5737,4061.4402,2520.1055
2022-06-04,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1301.3921,1521.1125,1292.2789,1839.3713,3454.1895,4199.2646,4101.1406,2504.8843
2022-05-30,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-05-25,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1364.8972,1606.9803,1259.0914,2016.2386,3586.4917,4159.2485,4050.9639,2756.3027
2022-05-20,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1294.3058,1593.4933,1274.1896,1949.6503,3471.469,4111.312,3912.8057,2756.9402
2022-05-15,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1590.3776,1981.8854,1618.1002,2379.3052,4065.8992,4553.1865,4357.534,3256.8171
2022-05-10,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-04-30,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-04-25,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1874.232,1858.1732,1676.8693,2207.7827,2103.5898,2197.6487,2083.1177,1304.5164
2022-04-20,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2374.5254,2335.1309,2208.3735,2710.8354,2778.6687,2959.0781,2891.4304,2867.1877
2022-04-15,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,3151.6667,3146.0,3285.0,3268.0,2681.0,2629.0,2411.6667,1253.0
2022-04-10,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2403.2173,2343.5344,2398.355,2572.7483,2462.7744,2555.8076,2463.9375,1981.2328
2022-04-05,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2721.6414,2342.6973,1960.9263,3391.3088,3680.974,3933.8845,3910.1633,4070.2788
2022-03-31,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-03-26,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,1918.2144,2123.9573,1550.9731,3106.0676,4434.2217,4893.47,4919.45,3395.195
2022-03-21,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,2091.9028,2456.0708,1932.0621,3317.9885,5038.5024,5822.2,5627.826,3497.294
2022-03-16,28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,,,,,,,,
2022-07-19,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2317.772,2150.2673,1948.474,2760.3982,2980.594,3193.7366,3172.2332,2923.2969
2022-07-14,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-07-09,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-07-04,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-06-29,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-06-24,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1983.1213,2356.9834,2075.3506,2834.7302,4849.0166,5661.8135,5502.2344,2994.9626
2022-06-19,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-06-14,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-06-09,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1404.1877,1570.8252,1362.1108,1856.2738,3407.0635,4367.3574,4344.649,2506.0315
2022-06-04,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1895.8251,2135.571,2039.9457,2332.5767,3902.92,4768.737,4570.6323,2798.2927
2022-05-30,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-05-25,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1385.2485,1604.8765,1285.2979,1958.77,3916.6265,4859.171,4765.2915,2827.922
2022-05-20,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2659.0557,2912.421,2732.706,3331.608,5097.173,6072.565,5795.1113,4107.0376
2022-05-15,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-05-10,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1497.6545,1833.613,1541.5503,2162.5627,3919.9597,4707.686,4485.392,2889.3167
2022-04-30,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-04-25,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-04-20,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1806.8036,1900.9783,1656.8452,2230.3997,2479.939,2637.7207,2557.523,1915.527
2022-04-15,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,,,,,,,,
2022-04-10,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2172.2046,2302.6433,2391.0916,2284.8674,2154.4756,2167.4814,2024.7544,1742.579
2022-04-05,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2058.722,1962.3702,1829.0475,2299.1147,2441.493,2561.0486,2507.6648,2096.5652
2022-03-31,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2238.4658,2173.1294,2070.2002,2459.5916,2547.74,2726.756,2632.5637,1968.7102
2022-03-26,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,1761.45,1646.2,1511.8334,1966.6666,2129.5334,2223.4666,2301.1833,2438.0667
2022-03-21,29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,2549.6838,2534.1025,2311.626,3184.4187,3713.9956,4080.6453,3959.376,3478.8076
2022-07-14,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-07-09,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-07-04,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-06-29,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-06-24,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1691.5577,2044.2435,1710.6666,2610.359,4323.59,4988.1797,4857.282,2557.3076
2022-06-19,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1532.7433,1806.9156,1469.834,2265.6384,3679.6494,4386.4214,4311.4565,2492.707
2022-06-14,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-06-09,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1412.196,1580.3173,1363.4105,1882.9408,3260.3477,4060.1384,3995.2861,2389.9402
2022-06-04,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-05-30,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,2108.0,2437.65,2381.65,2645.6,4579.1,5896.5,5522.4,3446.4
2022-05-25,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1400.254,1563.9153,1302.6013,1891.821,3393.423,4117.576,4030.9631,2631.6133
2022-05-20,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1338.0603,1515.0977,1278.6871,1857.6953,3330.151,4109.322,3983.727,2691.9187
2022-05-15,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1418.4054,1646.8971,1355.4115,2050.6597,3671.25,4296.576,4175.516,2851.7842
2022-05-10,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1520.703,1844.8242,1668.5818,2112.9514,3958.2424,4935.2666,4723.418,2857.7273
2022-04-30,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-04-25,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1521.4626,1811.8451,1544.8654,2118.4934,3062.6316,3302.7063,3160.8909,2389.1243
2022-04-20,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1700.7015,1930.7941,1736.746,2185.0637,2798.8914,3023.929,2899.7017,2221.5266
2022-04-15,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1750.6017,1928.531,1849.812,2069.8896,2370.0896,2492.5725,2404.9724,1776.1793
2022-04-10,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,2296.4636,2320.9507,2317.9946,2551.5774,2628.9507,2756.0586,2681.6384,2825.385
2022-04-05,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1751.5214,1699.9448,1533.3815,2021.5145,2125.4683,2251.3518,2184.1091,1793.6627
2022-03-31,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-03-26,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1923.0,1780.75,1659.25,2348.5,2611.0,2848.0,2183.0,2711.0
2022-03-21,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,1722.8907,1878.5804,1684.3391,2208.161,2913.5518,3283.5632,3158.2126,2436.862
2022-03-16,30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,,,,,,,,
2022-07-19,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2270.5237,2452.1929,1892.1921,3491.0479,4837.4395,5475.759,5417.414,3913.8455
2022-07-14,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-07-09,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-07-04,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-06-29,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-06-24,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-06-19,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,1298.2466,1585.6206,1373.2462,1898.8264,4173.898,5648.925,5567.952,2752.824
2022-06-14,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,1992.5,2214.25,2042.25,2121.0,2809.0,3181.5,3403.75,1874.5
2022-06-09,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-06-04,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-05-30,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-05-25,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-05-20,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,1296.3634,1778.1716,1355.5989,2189.5466,5111.723,6549.8765,6255.833,3753.6704
2022-05-15,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-05-10,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-04-30,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-04-25,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2174.9932,2280.4558,2163.3743,2563.674,2677.094,2778.525,2682.732,2518.5303
2022-04-20,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2314.6702,2211.6416,2148.5327,2512.882,2470.239,2601.2422,2559.198,3044.8086
2022-04-15,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-04-10,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2295.761,2316.7776,2344.4426,2480.7122,2389.1772,2473.8933,2352.15,1659.5338
2022-04-05,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,1964.9888,1833.4937,1689.9023,2277.8516,2437.1377,2575.17,2530.061,2046.4873
2022-03-31,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,,,,,,,,
2022-03-26,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2180.9507,2048.2063,1612.8695,2910.343,3535.0066,3828.439,3891.7324,3867.4258
2022-03-21,31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,2534.0,2656.5625,2392.4375,3290.4375,4018.875,4436.375,4257.625,3377.0
2022-07-19,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1794.6841,2009.395,1623.3873,2702.8699,4260.8247,4828.9126,4757.7485,3215.0989
2022-07-14,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-07-09,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-07-04,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-06-29,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-06-24,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1463.914,1812.5483,1620.3549,2116.2903,4564.269,5837.473,5628.387,2786.2043
2022-06-19,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1533.7,1859.8334,1701.8667,2171.7334,4402.533,5785.933,5630.8,2881.2666
2022-06-14,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1585.1522,1839.1954,1576.0952,2216.3704,4184.144,5158.36,5012.0024,2940.5808
2022-06-09,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1463.4825,1653.8931,1420.4888,1980.17,3687.8838,4626.96,4506.0225,2876.12
2022-06-04,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1913.8646,2162.8506,1906.0562,2500.2612,4221.85,5028.8345,4765.9985,3124.88
2022-05-30,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-05-25,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1489.5693,1720.8888,1372.3706,2106.9126,3787.3694,4444.3164,4290.2363,2932.6682
2022-05-20,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1425.8363,1679.785,1399.97,2022.4194,3583.71,4251.8125,4043.955,2926.33
2022-05-15,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-05-10,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1701.4614,1945.9287,1719.8406,2218.4468,3118.8503,3437.2212,3246.5308,2499.6582
2022-04-30,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-04-25,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,2203.0032,2233.8157,2081.15,2574.791,2855.8953,3001.9448,2906.2712,2920.6233
2022-04-20,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,2157.4287,2134.5725,1956.9838,2478.1414,2710.4988,2902.7988,2772.8188,2217.5962
2022-04-15,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-04-10,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,2331.7947,2385.2263,2389.0696,2625.5842,2886.547,3060.2358,2963.4412,2478.1313
2022-04-05,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-03-31,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,2674.6226,2488.9058,2363.7454,3091.915,3345.3396,3637.8962,3567.1133,3682.349
2022-03-26,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,1914.3475,1957.34,1574.1288,2654.4763,3524.05,3857.965,3880.5093,3329.0637
2022-03-21,32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,,,,,,,,
2022-03-26,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,2811.5527,2410.0059,2055.902,3455.0864,3703.4932,3937.495,4001.9424,4465.551
2022-03-21,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1977.5848,2010.965,1817.4639,2502.8198,2946.5005,3266.296,3174.3438,2732.749
2022-03-16,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-03-11,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1895.6625,2147.3582,1763.0846,2786.1743,4026.4824,4556.237,4537.2017,2833.9817
2022-03-06,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1859.1583,2048.2751,1640.5867,2623.9397,4096.54,4717.1606,4317.6255,2778.6934
2022-03-01,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1401.0969,1699.6172,1380.7646,2096.7605,3611.1426,4352.5396,4266.633,2280.5112
2022-02-24,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-02-19,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1421.366,1740.8099,1492.2579,2070.0251,4298.0283,5742.731,5660.459,2615.1956
2022-02-14,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-02-09,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-02-04,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-01-30,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2022-01-20,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,647.66406,980.6957,712.93567,1284.5736,3519.726,4666.498,4440.0596,2416.5425
2022-01-10,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,691.07166,1028.2021,771.657,1326.49,3120.986,3819.0457,3589.5615,2332.1724
2022-01-05,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,453.90436,724.7088,522.55176,960.27765,2117.391,2435.8523,2300.037,1436.9136
2021-12-31,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,368.8489,538.0452,312.1487,784.7317,1296.279,1459.9548,1340.8132,806.87866
2021-12-26,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1827.3535,2002.9681,1955.517,2221.1284,2323.8047,2355.7205,2212.1162,1846.2435
2021-12-21,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,778.0613,799.9982,631.14276,1097.3807,1083.1172,1181.5717,1087.6633,579.9542
2021-12-16,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1340.3306,1335.2609,1261.0792,1627.3422,1532.1584,1555.4065,1501.5175,1461.4984
2021-12-11,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2021-12-06,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1252.8011,1027.327,815.7264,1472.1685,1346.3328,1426.2982,1351.1577,335.25473
2021-12-01,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,,,,,,,,
2021-11-26,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1224.696,860.5699,576.4706,1608.8888,1714.4081,1872.3129,1872.9565,2068.9834
2021-11-21,33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,1372.978,1283.3278,812.2314,2222.3022,2856.3594,3251.1262,3199.2434,2623.5234
2022-04-10,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,2444.1086,2445.5208,2423.6167,2684.726,2704.7434,2816.9531,2725.1812,2104.602
2022-04-05,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1971.0607,1817.2957,1618.862,2254.7903,2390.668,2524.1394,2442.2913,1919.1257
2022-03-31,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,2330.5,2194.5,2134.0,2508.5,2396.5,2504.0,2436.25,2148.0
2022-03-26,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,2878.9421,2448.382,1943.675,3626.153,4155.568,4477.671,4563.6084,5053.707
2022-03-21,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2022-03-16,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,3231.2927,3821.2683,3774.2805,4193.9756,5272.8535,5708.9023,5706.171,3634.9512
2022-03-11,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1674.8359,1959.7035,1503.647,2628.711,4132.018,4682.1157,4744.2627,2801.0037
2022-03-06,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1928.6973,2255.7456,1885.428,2763.5305,4449.5083,5095.6094,4929.39,3008.6118
2022-03-01,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1393.0599,1735.2031,1316.8285,2216.1697,4139.4224,4924.5547,4893.891,2584.0405
2022-02-24,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2022-02-19,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1693.0293,1997.945,1811.313,2227.7556,4087.923,5155.395,5048.3276,2712.1138
2022-02-14,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1634.0458,1899.986,1675.1381,2167.1228,4260.421,5411.807,5171.0938,2900.1572
2022-02-09,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2022-02-04,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2022-01-30,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1641.2831,2053.6975,2041.7295,2080.84,4130.652,5502.4575,5310.023,2742.887
2022-01-20,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,251.61166,608.9462,317.86133,854.0132,3217.1892,4224.0493,4079.4072,2056.4084
2022-01-10,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,327.74255,681.9183,415.44156,909.19806,2726.509,3305.5767,3136.421,1909.4265
2022-01-05,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,741.58954,1071.9048,845.3275,1283.4341,2222.551,2437.4734,2225.8997,1353.2865
2021-12-31,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,511.96048,652.4203,412.96237,881.77344,1223.1873,1351.168,1216.9622,570.5321
2021-12-26,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1036.7173,1157.6403,1129.3389,1268.2013,1354.5654,1409.2189,1303.7634,1128.7019
2021-12-21,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,812.1464,777.3865,648.9792,1042.4952,1097.6333,1190.4038,1134.1768,1261.8354
2021-12-16,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,1406.25,1426.0333,1373.6,1695.1666,1591.1777,1678.2333,1568.8334,959.56665
2021-12-11,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2021-12-06,34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,,,,,,,,
2022-03-31,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2022-03-26,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,2102.2913,2324.283,1765.5681,3262.248,4533.41,4978.165,5014.28,3622.7988
2022-03-21,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2022-03-16,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2022-03-11,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1550.8878,1840.2885,1443.0024,2430.8767,4135.677,4916.8086,4943.5645,2688.6196
2022-03-06,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1580.6555,1960.8854,1588.2854,2476.0183,4460.21,5252.1206,5191.2695,2712.122
2022-03-01,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1422.0104,1747.9377,1396.081,2208.6462,4031.9268,4982.1255,4943.211,2527.366
2022-02-24,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,,,,,,,,
2022-02-19,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1371.2015,1653.8807,1429.6039,1944.8508,4097.128,5516.1353,5401.8877,2623.1309
2022-02-14,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1627.2421,1883.1932,1649.0172,2199.786,4278.931,5463.477,5223.25,3046.6812
2022-02-09,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1339.9071,1556.1008,1360.1073,1793.2303,3687.555,4965.387,4795.6807,2634.843
2022-02-04,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1604.1669,1957.0803,1790.4719,2180.3262,4612.117,6006.6787,5837.8066,3205.468
2022-01-30,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1552.4437,1943.6552,1799.975,2148.179,4302.485,5588.256,5406.5625,3052.847
2022-01-20,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,1018.0384,1341.6714,1112.9336,1646.8475,3580.6292,4517.9756,4324.25,2781.7305
2022-01-10,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,591.461,935.8457,681.5439,1211.4744,2745.5903,3280.5415,3097.1438,2051.3962
2022-01-05,35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,,430.28354,665.1756,448.55182,902.68414,1578.5403,1730.639,1611.522,988.0951
