time,ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),red,green,blue,rededge1,rededge2,rededge3,nir,swir
2021-12-11,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,7214.421,7559.867,8029.6567,8084.659,7416.8696,7028.834,7100.906,5358.0166
2021-12-06,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,791.88226,696.16205,493.18143,1044.1108,1051.3684,1148.2244,1104.3428,448.1302
2021-12-01,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,7452.737,8055.9277,9016.626,8365.837,7549.565,7098.8477,7319.288,2131.5403
2021-11-26,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,838.97644,677.16345,431.52286,1188.3933,1355.8505,1497.0637,1458.2826,1008.4377
2021-11-21,16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,,884.03326,796.3802,514.0069,1391.3656,1805.7091,2119.4766,2087.232,1620.3463
2022-07-19,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2645.545,2306.8137,1997.4579,3105.8352,3303.5056,3598.2903,3525.665,3874.6106
2022-07-14,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,3396.6606,3503.3113,3307.8875,4176.7827,4764.0034,5022.8916,5028.3345,4088.7341
2022-07-09,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2296.2053,2381.0854,2017.2241,3138.45,4083.9592,4584.4824,4469.9224,3414.4836
2022-07-04,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,9667.935,10340.996,11174.955,10693.931,10162.144,9787.703,10141.061,5676.172
2022-06-29,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,5070.553,5587.2173,6002.0713,5887.344,6265.6836,6469.619,6462.9346,2891.9119
2022-06-24,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1887.9615,2183.4524,1954.2563,2567.5671,3980.3005,4574.512,4387.22,2643.439
2022-06-19,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1627.5856,1919.3008,1598.512,2330.8801,3895.941,4774.89,4674.669,2605.5125
2022-06-14,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1592.8906,1809.0261,1548.7079,2185.7378,3936.7734,4929.03,4827.42,2492.9565
2022-06-09,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1410.3516,1578.3765,1391.892,1839.1932,3496.019,4602.884,4504.8516,2494.6528
2022-06-04,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,14447.415,15871.091,18106.824,14420.158,13264.702,12916.952,12263.22,6516.1924
2022-05-30,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1754.384,2054.536,1949.4818,2222.7002,4125.7275,5517.3877,5229.276,2829.4058
2022-05-25,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1347.6232,1554.2142,1251.2736,1880.9425,3691.0676,4644.192,4530.3057,2642.9478
2022-05-20,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2212.7244,2483.8008,2239.4795,2820.4595,4523.8237,5447.52,5177.516,3656.0518
2022-05-15,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1388.1324,1662.1215,1361.028,2016.6611,3997.0605,4860.1875,4699.5938,2981.5903
2022-05-10,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,3673.2273,3947.6045,4207.551,3932.2515,4301.9097,4609.527,4250.8975,3240.3484
2022-04-30,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,4071.749,4391.4355,4560.441,4668.4463,4951.3506,5053.1514,4832.2666,3232.5457
2022-04-25,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2056.6272,2336.2148,2135.3303,2619.9932,3232.6584,3377.6553,3243.061,2688.1519
2022-04-20,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2054.1377,2208.2168,2091.7554,2433.1526,2614.0037,2749.2788,2598.3508,2148.7483
2022-04-15,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2331.215,2387.1738,2400.9717,2528.011,2333.312,2328.3708,2294.3552,2463.7366
2022-04-10,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,7871.675,8183.727,8851.619,8322.616,7665.4824,7486.3726,7337.1377,5801.301
2022-04-05,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,1954.8137,1814.2136,1655.4703,2174.438,2146.0378,2242.855,2172.9697,1635.1733
2022-03-31,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,2150.9612,1944.8801,1804.4692,2381.1306,2513.543,2715.6177,2676.6838,2531.4263
2022-03-26,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,6493.319,6568.4116,6860.8623,7102.753,6823.297,6729.0312,6655.337,6515.9883
2022-03-21,17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,,3707.406,3702.365,3557.5566,4395.6777,4802.309,5137.8296,4976.234,4576.972
2022-07-19,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,3869.022,3939.7573,4015.6753,4225.8853,4213.2446,4369.7627,3814.2434,3544.304
2022-07-14,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1832.1487,1999.9489,1938.2891,2247.6978,2831.552,3054.2625,3024.7175,2144.0571
2022-07-09,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1989.8334,2167.159,2055.9763,2506.617,3341.6626,3787.651,3713.4028,2540.8948
2022-07-04,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10852.859,11683.25,12868.078,11738.393,10710.731,10043.655,10475.808,2443.9954
2022-06-29,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2582.689,2865.191,2848.5652,3182.9023,4133.6855,4712.163,4619.725,2471.6812
2022-06-24,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10783.029,11337.356,12134.682,11669.584,11260.211,11101.918,10527.001,5686.9355
2022-06-19,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,7964.6704,8606.985,9332.1455,8572.491,8672.478,8953.632,8687.637,6363.0093
2022-06-14,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,9869.219,10602.536,11751.324,10783.172,10118.115,9715.791,9447.767,5048.632
2022-06-09,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1385.8234,1623.6978,1399.1534,1906.2743,3876.5383,5110.2935,5036.596,2804.7185
2022-06-04,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1949.7073,2428.4795,2335.6597,2589.9321,5342.466,6846.5776,6658.4175,3443.526
2022-05-30,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,5006.453,5468.3164,5836.3047,5575.114,6320.4297,6934.614,6680.5903,4508.548
2022-05-25,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1410.188,1719.0975,1348.7103,2058.2017,4232.5396,5156.4424,5011.6978,2981.7632
2022-05-20,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1101.2933,1356.2582,1099.2385,1609.8037,3174.3826,3893.593,3728.8542,2383.8662
2022-05-15,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1427.7294,1808.6412,1469.8501,2134.316,4194.4443,4844.1064,4655.386,3156.2253
2022-05-10,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1969.4313,2376.7068,2268.1047,2463.0898,3700.0535,4160.0103,4018.0083,2894.0493
2022-04-30,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,4584.5674,4854.727,5021.712,5020.732,5196.266,5418.1826,5040.1235,4231.9644
2022-04-25,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2117.4248,2220.9917,2196.1458,2346.6406,2413.4397,2460.6174,2306.629,2293.4944
2022-04-20,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2105.0012,2056.4033,1921.9946,2352.8762,2416.3462,2549.1023,2504.9023,2547.3047
2022-04-15,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2823.8918,2824.0012,2902.2046,3030.5366,2813.6824,2790.6099,2794.0132,2190.3943
2022-04-10,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2962.9814,2971.385,2982.1082,3250.1208,3309.1272,3442.9648,3341.4563,3394.9482
2022-04-05,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,2089.0571,1912.1149,1681.2195,2506.9172,2864.4683,3062.241,3053.1768,3210.1594
2022-03-31,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,3570.3213,3464.6033,3397.009,4069.8667,4386.2324,4720.2593,4646.8853,5026.511
2022-03-26,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,1726.0857,1779.6282,1406.2296,2431.6936,3397.4355,3748.5876,3835.3105,3291.3362
2022-03-21,18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,3567.9417,3692.803,3574.2832,4257.062,4791.872,5095.356,4916.1167,4127.5723
2022-07-19,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1990.1486,2014.2299,1629.0417,2775.4614,3766.6865,4218.668,4197.756,3206.985
2022-07-14,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1988.5295,2079.6692,1956.3203,2419.944,2896.4038,3105.0571,3037.999,2002.6522
2022-07-09,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,3740.6697,4002.313,4192.3247,4136.614,4601.2505,4923.2544,4834.4536,3501.4714
2022-07-04,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,10995.3955,11698.719,12713.835,12005.426,11139.908,10627.848,10870.093,5816.436
2022-06-29,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,5555.6787,6051.6045,6548.626,6348.0146,6502.525,6562.632,6527.6978,2888.1538
2022-06-24,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1833.3578,2094.5586,2163.0654,2113.7903,3001.0623,3523.4705,3320.2727,1927.3435
2022-06-19,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2111.927,2380.4587,2335.7432,2538.0518,3954.6067,4845.004,4780.3096,3009.1965
2022-06-14,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1591.9027,1802.6136,1681.9498,2017.2822,3586.2463,4540.8394,4354.801,2497.2473
2022-06-09,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1377.0275,1577.8129,1356.9609,1845.3219,3586.132,4579.4165,4490.8203,2677.9243
2022-06-04,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1800.4625,2038.2511,1893.3187,2256.0808,3788.3193,4599.2837,4429.2007,2789.389
2022-05-30,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,6138.3105,6656.909,7242.609,6701.176,7220.7363,7711.571,7404.241,4854.878
2022-05-25,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1386.066,1663.7775,1274.3943,2057.4863,3980.5386,4752.833,4609.373,2926.9768
2022-05-20,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1796.8013,2007.316,1810.5454,2254.1406,3660.2595,4379.9224,4149.725,3064.1624
2022-05-15,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,1572.87,1916.9705,1573.1205,2254.5142,4039.6602,4604.0083,4391.7676,3098.667
2022-05-10,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2457.6475,2807.9143,2545.9487,3081.7454,4311.308,4753.584,4384.9976,3317.9487
2022-04-30,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,3886.094,4198.9683,4258.242,4331.2383,4752.6357,5004.057,4660.8076,3712.5571
2022-04-25,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,6211.0024,6495.604,6769.8193,6735.491,6669.635,6634.8984,6582.1133,5756.5625
2022-04-20,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2195.0137,2113.0554,1960.4587,2458.8933,2605.6775,2758.7214,2692.8162,2771.818
2022-04-15,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,5588.9854,6097.617,6866.304,6019.206,5558.419,5342.8755,5306.6743,3240.0671
2022-04-10,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2393.0598,2373.1892,2364.6365,2584.8325,2605.3816,2701.7754,2568.5654,1797.4625
2022-04-05,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2082.1226,1941.4324,1753.4778,2439.1978,2681.2405,2853.944,2781.9514,2249.945
2022-03-31,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2320.2283,2241.0889,2084.011,2788.417,3290.2986,3605.9106,3570.1675,3431.8462
2022-03-26,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,5319.43,5492.192,5699.2783,5958.256,6054.2837,6082.7427,6121.9272,5785.111
2022-03-21,19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,2779.1375,2938.1743,2728.1543,3505.8325,4422.9575,4871.092,4767.257,3763.1924
2022-04-10,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,2365.952,2404.9175,2408.5725,2646.925,2865.055,3027.2087,2924.0488,2373.7307
2022-04-05,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,2650.9238,2619.2156,2471.2568,3127.8726,3456.3643,3639.2012,3486.9263,3049.038
2022-03-31,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,3003.1118,3024.1118,2977.8005,3439.557,3793.8118,4063.383,3954.2832,3710.5562
2022-03-26,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1914.3475,1957.34,1574.1288,2654.4763,3524.05,3857.965,3880.5093,3329.0637
2022-03-21,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,3545.52,3735.2412,3720.3926,4196.3564,4762.881,5091.0957,4935.805,3955.9944
2022-03-16,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,5084.7773,5659.976,6179.59,5464.0664,5824.4,6018.484,5856.6074,4452.7983
2022-03-11,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1686.1781,1876.8794,1554.5919,2403.0156,3868.6868,4504.065,4514.8525,2898.6394
2022-03-06,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,2196.8225,2424.695,2275.2068,2731.1038,3670.7095,4062.945,4013.08,2877.242
2022-03-01,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1463.1625,1717.1713,1390.1963,2145.0774,3856.8926,4641.053,4576.83,2728.5994
2022-02-24,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,5385.775,5768.28,6028.855,6071.6514,6808.982,7223.2686,7068.875,5334.2124
2022-02-19,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,5057.5,5496.1235,5772.7188,5571.614,6483.7686,7105.7124,7056.0337,5148.725
2022-02-14,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1564.6713,1859.0543,1562.7119,2223.04,4378.3154,5385.013,5171.7114,3201.282
2022-02-09,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,2263.8987,2524.0237,2401.0674,2822.0361,4374.659,5226.9575,5027.9824,3072.9768
2022-02-04,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1535.7368,1759.6619,1561.785,2010.6731,3492.1062,4164.419,3986.5525,2518.2307
2022-01-30,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,6292.226,6788.006,7185.6777,6705.0864,7357.936,7821.4473,7627.1035,5492.7983
2022-01-20,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,489.35938,756.0044,509.5619,1032.1481,2633.488,3287.2937,3111.9988,1835.8325
2022-01-10,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,530.02374,723.66376,526.4994,971.9244,1686.1787,1909.2319,1783.39,1225.2762
2022-01-05,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,12171.152,12828.982,13901.95,13140.383,12010.01,11476.093,10991.295,6111.092
2021-12-31,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,717.01935,727.05,562.1025,1022.5656,1267.3313,1412.1875,1338.2875,1101.1162
2021-12-26,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,2459.2156,2602.262,2698.0168,2763.3606,2697.5469,2700.0918,2582.6406,2377.673
2021-12-21,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,812.64874,765.2494,591.3269,1088.4968,1187.47,1323.2225,1218.6763,703.1675
2021-12-16,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,1755.9137,1751.33,1606.2937,2153.1387,2306.0044,2409.0862,2231.43,1595.9781
2021-12-11,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,9078.082,9696.36,10683.87,10111.89,9259.695,8693.74,9155.835,5564.022
2021-12-06,20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,936.9931,816.3181,614.35565,1313.1,1724.6356,1902.095,1908.5431,1731.0981
2022-04-10,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2911.4055,2995.244,3085.7266,3073.6382,2892.6067,2907.7158,2736.1956,2462.2432
2022-04-05,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2092.0027,1994.378,1854.5197,2338.3984,2471.4717,2586.912,2531.0,2150.4546
2022-03-31,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2241.1658,2176.737,2074.2002,2460.168,2540.079,2717.4727,2622.1223,1954.5695
2022-03-26,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,3535.9268,3529.1663,3595.4626,3887.3875,3890.9534,3922.5908,4048.9607,3906.5623
2022-03-21,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2939.5627,2973.828,2848.3381,3547.4956,4002.345,4319.809,4278.632,3741.15
2022-03-16,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,6648.4185,7375.9893,8203.756,7059.8535,7086.9067,7068.798,7088.183,5514.142
2022-03-11,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1749.9452,1963.7836,1480.8439,2768.0232,4076.4717,4617.624,4717.3755,3054.7075
2022-03-06,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,3575.8071,3899.75,3727.1145,4449.0,5596.865,5968.1274,5884.335,4181.223
2022-03-01,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1482.2181,1789.5704,1391.0797,2341.6719,4057.6926,4808.816,4840.617,2728.947
2022-02-24,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,9229.702,9746.982,10469.969,10132.055,9969.893,9835.355,9702.41,5595.6704
2022-02-19,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1797.5446,2070.9,1918.9642,2275.309,3785.9968,4694.129,4614.28,2610.512
2022-02-14,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2700.9873,3049.5798,2963.4377,3240.1436,4824.1235,5564.5913,5516.7437,3790.483
2022-02-09,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2377.6777,2700.9778,2673.5618,2854.2078,4276.2,5169.9907,5101.5684,2940.4446
2022-02-04,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1557.6311,1846.0801,1678.6886,2042.1747,4245.995,5466.8374,5286.692,2844.4097
2022-01-30,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2774.2744,3138.0176,3098.8035,3226.3179,5032.6367,6298.6543,6054.8384,3703.2593
2022-01-20,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,278.2241,579.033,306.8375,811.2725,2769.7234,3671.8003,3548.611,1817.3951
2022-01-10,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,273.42056,524.091,331.73788,698.2712,1950.6718,2413.4648,2302.4822,1347.5898
2022-01-05,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,476.37573,616.84973,611.86194,643.4699,913.20734,973.6048,953.47125,621.5632
2021-12-31,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,484.94568,654.5718,417.63104,903.07104,1421.4835,1601.5876,1497.1285,848.46716
2021-12-26,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,2209.549,2334.1934,2226.6375,2664.2295,2650.0938,2689.799,2499.0762,2139.9656
2021-12-21,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,927.3332,897.9072,757.4785,1177.7275,1221.3455,1328.8733,1278.6918,1438.4749
2021-12-16,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1138.9973,1039.1638,855.12946,1402.0177,1467.9788,1556.5474,1494.6238,1541.6084
2021-12-11,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,3222.585,3387.913,3633.8062,3658.7954,3475.5977,3408.7307,3511.6443,2711.3499
2021-12-06,21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,1135.3405,962.20233,704.43365,1401.4681,1361.771,1453.6243,1383.3223,535.3296
2022-07-19,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,6487.34,6897.6094,7447.302,6919.99,6610.292,6717.697,6170.7397,4815.254
2022-07-14,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2106.0483,2314.7659,1752.4302,3210.1255,4434.719,4854.6855,4784.6777,3274.7952
2022-07-09,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,5857.0176,6166.33,6377.5444,6519.9985,6920.5713,7332.7983,6862.819,5391.443
2022-07-04,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,6981.5938,7541.1304,7977.657,7889.881,8126.0825,8173.4746,8351.803,4920.476
2022-06-29,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,3804.8762,4190.9824,4237.3,4616.27,5511.849,6028.0776,5821.6284,2925.4634
2022-06-24,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1873.8683,2199.847,2017.5428,2528.6936,4106.454,4846.8716,4626.976,2652.3333
2022-06-19,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1118.8254,1219.031,1140.9078,1396.9778,2083.5112,2573.3206,2456.7246,1589.192
2022-06-14,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,4276.935,4817.802,5182.2476,4946.4253,6213.567,6936.449,6930.048,3794.184
2022-06-09,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1311.2659,1509.7349,1310.0262,1805.1714,3684.2793,4934.543,4832.335,2659.5222
2022-06-04,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1407.6088,1703.969,1470.2246,2033.3365,4363.9,5744.684,5634.173,2956.4302
2022-05-30,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2731.1064,3027.2856,3044.8445,3189.3015,4602.9824,5703.4204,5325.473,3429.457
2022-05-25,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1300.8611,1543.2738,1223.4698,1919.8524,3963.5842,4990.057,4876.8364,2905.446
2022-05-20,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1751.6437,2092.035,1841.369,2440.3032,4545.675,5698.638,5460.603,3560.9397
2022-05-15,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,1385.2524,1672.8207,1372.7079,2044.308,4048.7031,4895.0776,4736.343,3064.8096
2022-05-10,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,9011.579,9649.16,10468.257,9308.33,9228.146,9506.2,9072.914,6966.2983
2022-04-30,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,3573.9556,3886.6047,3934.5571,4174.249,4653.627,4887.9253,4569.3237,3204.4888
2022-04-25,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,4074.0254,4315.2954,4337.2437,4618.713,4796.533,4847.254,4735.586,4338.895
2022-04-20,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2026.3175,2086.0881,1900.6738,2437.227,2526.8396,2687.043,2587.6206,1949.1031
2022-04-15,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,8034.284,8320.413,9039.815,8271.855,7616.5684,7485.3286,7186.6777,6656.952
2022-04-10,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2567.4175,2460.6016,2371.6191,2836.5398,2919.7253,3093.9524,3003.5938,2253.9968
2022-04-05,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2005.8254,1869.5016,1674.5691,2297.635,2363.903,2489.6682,2368.4983,1574.3207
2022-03-31,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,2497.3477,2274.0261,2072.7039,2878.349,3146.9792,3432.7207,3365.9873,3091.4507
2022-03-26,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,3888.9993,3880.5063,3746.8357,4618.8823,5006.162,5193.1826,5187.624,5061.981
2022-03-21,22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,4543.7236,4740.93,4639.462,5377.5605,5951.7793,6384.054,6146.0923,5242.2905
2022-04-10,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,2566.7695,2679.9773,2608.46,3090.062,3729.5713,4127.647,4067.6948,3425.619
2022-04-05,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1830.2399,1979.1327,1566.5659,2684.5767,3853.3555,4262.5957,4174.9697,3075.822
2022-03-31,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,5735.4463,5989.1743,5959.8506,6507.868,7071.2456,7526.9634,7186.3467,6260.796
2022-03-26,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,1654.1344,1898.7369,1492.9851,2539.0298,4048.4377,4580.1733,4571.487,2956.8892
2022-03-21,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,2024.3458,2268.818,2106.6917,2595.211,3680.273,4286.8853,4100.6924,2744.9888
2022-03-16,23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,9413.63,10506.948,12078.972,9621.715,9225.099,9102.605,8861.698,7049.0835
