ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,16-12-2021,0.07132204529882216,1.0356553822067402,0.29856102953361385,827.1828255880961,0.07131843502721212,4.009726441862848,213.9459228515625,0.1568037982469873
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,11-12-2021,0.0032659269106329104,1.0016329056645195,-0.01145174537833394,762.7651974201907,0.003265889923632707,0.3881885033975727,603.7749609374999,0.13151670646531124
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,06-12-2021,-0.07682880639030673,0.9615989201782107,-0.11805985298236459,730.2550316400833,-0.07682027741982779,-2.9165787510112935,-343.8031494140625,0.7815732825095546
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,01-12-2021,-0.007401355683431494,0.9962994711250173,0.017500653932079183,749.9362283218849,-0.007401260342112645,-0.8248662407046407,698.67240234375,0.4477524191032199
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,,26-11-2021,0.10974139646084893,1.0548511797808136,0.22363679202563694,541.7933576939151,0.10972890163075255,4.11363554660561,79.78537353515624,0.2909632114353002
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,04-07-2022,0.20059317192772147,1.1002903607786014,-10.731890826068907,716.8804582996256,0.20058918764099434,18.00340306024439,2596.8318750000003,0.2965627615216146
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,29-06-2022,0.16821607265428584,1.0841037251913532,-0.696656711189894,713.7620587865846,0.16821331343120816,16.613619379898168,3049.5834375,0.3597305463186441
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,24-06-2022,0.4679558407813387,1.2339583695094454,4.4784767798143585,724.969360132643,0.46794332750635254,36.19728513359384,4375.305937499999,0.26612249310773556
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,19-06-2022,0.5541522644378064,1.2770514339197707,4.0503439134046815,726.6037938975245,0.5541364565681748,41.501213183178685,4835.218124999999,0.2874018655355915
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,14-06-2022,0.40761346413327204,1.2037899156901208,24.045049361870426,726.2438601260814,0.40760270104840984,31.729165992274627,3916.81359375,0.25470027318416427
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,09-06-2022,0.575913685465539,1.2879326991729538,2.9207494815569834,726.8861166919513,0.5758982327062308,44.4720595927939,5278.619531249999,0.2565188186785923
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,04-06-2022,0.5690668391191388,1.2845105988357886,3.6689976049568664,724.5886802295253,0.5690522330593231,44.92962551865809,5581.672499999999,0.27164377397739614
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,30-05-2022,0.12547760019607085,1.062736210468203,-0.43159153872228956,717.7095511482255,0.12547594278645804,13.809930802614808,3065.604375,0.14676334921708295
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,25-05-2022,0.5082905402878044,1.2541235433352746,2.5000558505780206,720.0610472936619,0.5082766343218871,38.87062385869651,4785.74109375,0.17839862063782977
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,20-05-2022,0.5252917022881755,1.262621012399915,2.817443583991883,719.5544106761771,0.525275804469541,38.193148468905456,4570.23421875,0.15549470294984624
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,15-05-2022,0.4624916350492549,1.231223859692852,3.4343346419430154,717.6269039320393,0.46247758112947013,33.559113563257604,4047.4153125,0.10765157449123047
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,10-05-2022,0.12670705051297737,1.0633443568218435,-0.46110865577154314,719.9672374828486,0.12670118213730544,7.447185167462879,949.7081249999999,0.08539122667509068
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,30-04-2022,0.0420688203097885,1.021033115969825,-0.19060981899537904,545.3398823843892,0.042067991996688786,3.7922673897594477,858.2934375,0.15286171649808014
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,25-04-2022,0.09854957914570511,1.0492688837367832,1.3947034297028864,627.4641119221411,0.09854579910254158,6.364809996863102,573.4040625,0.0587326385598387
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,20-04-2022,0.1086946817331258,1.0543422505519144,1.5857470773501308,719.4451476353324,0.10869142372424623,7.9412669169748,719.0971874999999,-0.004396404542819929
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,15-04-2022,0.00621671051787204,1.0031080893204714,-0.05189720558659467,732.4127545248869,0.00621654030735217,0.47522777358028034,21.18562499999999,0.23154685835560088
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,10-04-2022,0.021399461372158708,1.0106992417860152,-0.23171527440617742,747.5805289916475,0.02139914846639531,2.238485565493898,143.01374999999996,-0.04734354335396381
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,05-04-2022,0.1442721586720255,1.0721292178917081,0.5480287361643409,713.7441130529604,0.14426776706362004,10.459607130431827,668.9540625000001,0.0036699855156166685
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,31-03-2022,0.1312725115273035,1.0656323311368534,-8.148270582504002,711.0977891784158,0.13126999966402117,12.003793865467927,1709.1309374999998,0.05030113714730347
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,26-03-2022,0.35708302392181357,1.1785290252784508,1.0857255548806504,706.634459832702,0.35707503206497104,30.19152771731211,3743.7154687499997,0.11234227955864254
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,21-03-2022,0.39114117083993344,1.1955566388567767,1.8770400894965604,714.3427567372565,0.3911322446066385,32.7507474635527,4278.33984375,0.17637946192574835
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,16-03-2022,0.0255827358282202,1.0127909269260729,-0.05031856771041934,682.6272013579461,0.02558245358925972,3.080843183694524,1978.4325,0.13197428082513507
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,11-03-2022,0.5288341632915561,1.264396966019273,2.533618099753677,721.0986060804647,0.5288212886245703,42.871231343819595,5428.4596875,0.28492883797838914
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,,06-03-2022,0.4960136981060479,1.2479820655810143,3.030042144665523,721.884317579224,0.4959978356060605,35.08388953549404,3930.11953125,0.29914133524268266
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,14-07-2022,0.2368750171490118,1.1184306121228726,-5.706328459477661,713.7585271864693,0.23687060324519604,21.949437779708038,3387.1648828124994,0.2372059385912356
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,09-07-2022,0.44042629080341533,1.220196067535341,2.853197494128735,720.6909501623545,0.440415360392525,35.36276474940459,4472.665415039062,0.2419091979263129
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,04-07-2022,0.05810304397499867,1.029050502896839,-0.18508120965227143,1046.8000137125016,0.05810239174141797,6.936722230682917,2066.20880859375,0.40551745563353314
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,29-06-2022,0.13397865527629976,1.0669864583731132,-0.4854276806700707,703.1717690315837,0.1339768188931907,14.475340623011888,3109.0276171875,0.38675829643680687
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,24-06-2022,0.5129844609605061,1.2564707026481807,3.6037055571869643,724.4207493866627,0.5129706823615862,39.592045906200184,4764.691435546874,0.2904417914344184
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,19-06-2022,0.2893459367598161,1.1446488438981024,-15.495208273822893,728.545067532384,0.2893304953405388,15.842761230086566,1364.3464746093748,0.1520033918167546
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,14-06-2022,0.5443240335292374,1.2721416155976664,3.4740577956202037,726.0584746253799,0.5443109761168183,44.45416802656684,5598.1860791015615,0.29430249481710036
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,09-06-2022,0.5505691108369061,1.2752613255851493,2.8354945933888938,726.8678703787959,0.5505542428904441,42.3785795661376,5006.702387695312,0.25638421905050546
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,04-06-2022,0.5733082515121434,1.2866308378755664,2.7534518179050975,724.2220926816664,0.5732933464452129,44.97484438192986,5494.243579101562,0.26688094758772324
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,30-05-2022,0.023984562205910567,1.0119919853536856,-0.06536748681061023,766.1769978946874,0.02398437292320376,3.415077015132797,1914.1255078125,0.21249880901296214
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,25-05-2022,0.5614641891043307,1.280709552824116,2.3753515819039546,722.0345057350884,0.5614497616106172,44.303910082038634,5492.724140625,0.22577374266192204
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,20-05-2022,0.5006490997228794,1.2503075941193686,3.212125909101838,722.3584770595214,0.5006382475481047,43.012734556724524,5941.600429687499,0.19903653686060493
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,15-05-2022,0.5645486482746822,1.2822511707360729,3.0582440713447863,719.4044856114791,0.5645338292713165,44.07545971721963,5639.873100585938,0.18592382685274145
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,10-05-2022,-0.05065545664907257,0.9746728305921148,0.19686945298814115,736.6246980739346,-0.050655098937048094,-7.624845365918718,-1096.1650781249998,0.17786961789765568
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,30-04-2022,0.0067246997088687725,1.0033622178739567,-0.024074842149517363,762.5656358655444,0.00672461523910851,0.7589549126514636,642.8927929687501,0.10372652469321425
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,25-04-2022,0.10010453300765111,1.050047589986773,0.9287637333098536,696.4369902114754,0.10010153984656932,7.3226633681079685,611.1721875,0.013254262733106299
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,20-04-2022,-0.045471534355020514,0.9772667925719476,0.5005237315637896,728.1539172583672,-0.045469895989935755,-3.0300949567821003,-335.968095703125,0.052939565712996496
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,15-04-2022,-0.019030478000292356,0.9904854966327424,0.24575645166385784,736.8263160825366,-0.01903000717049142,-1.5303726387362082,-280.56087890625,0.0982821891045554
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,10-04-2022,0.15857825495605055,1.0792817474665999,6.836769246325216,712.6539835400355,0.15857353144977576,11.622156695071846,1269.966943359375,0.008943982885462618
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,05-04-2022,0.1534683319033823,1.0767257909421888,0.9934289688015489,709.033163546638,0.15346297149946578,10.386800918097553,883.5586230468749,0.05131798054720454
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,31-03-2022,0.11989401089153885,1.0599417288288862,1.3257396840340492,709.2651267549238,0.11989063365459064,9.035856855837489,854.181328125,0.029273555883024292
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,26-03-2022,0.1446702153706957,1.0723273256752939,0.6996583241232336,706.9933848572177,0.14466523451988067,9.862100865451685,734.6439990234373,0.078852268722708
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,21-03-2022,0.14870319721441352,1.074346435617047,-1.8572681440282255,715.4249276557877,0.14869989274467635,12.617831856233101,1708.4698828125,0.07877830804316151
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,,16-03-2022,-0.05897537701617596,0.9705130375318953,0.1001601369094292,728.9165840143803,-0.0589749123428067,-8.40408579827391,148.09898437500033,0.09902440299750012
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,14-07-2022,0.3085629473368634,1.1542676462176253,-7.460736926294883,717.7890784009836,0.3085540972289786,23.045977944377515,2862.0323876953125,0.21280416549489406
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,09-07-2022,0.434056840443807,1.2170111220006934,3.173638703457476,721.0846508636021,0.43404576898216696,34.37730916238007,4305.832998046874,0.25058977698175383
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,04-07-2022,0.2423561656127588,1.1211715257751762,-4.6552670255896835,717.2416832978117,0.24235196895837163,23.2962349692157,3722.2700390625,0.2768551495694529
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,29-06-2022,0.15250830403635796,1.076250487438163,-0.6591122669223497,709.2689868788987,0.152505958628502,15.555633465326004,2999.29130859375,0.37901346258493085
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,24-06-2022,0.5201346204187937,1.260045676933037,3.8218189296149454,725.1993490869208,0.5201207743387242,40.32407685194998,4867.780737304687,0.317204032172767
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,19-06-2022,0.295806627434005,1.14788348126897,-12.898059519268326,726.8615715826552,0.2957939335098116,18.061947369109898,1763.46234375,0.2420717024944808
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,14-06-2022,-0.012801747388563621,0.9935992607155559,0.025066384174484365,747.5989818256282,-0.01280166136503912,-1.9753942980332524,1463.7540234375,0.3166747516573137
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,09-06-2022,0.5754183283554775,1.2876854248792429,2.855254118888045,727.5689503072512,0.5754031343519384,44.791301546487965,5352.253696289062,0.27642715063664963
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,04-06-2022,0.6019450891325621,1.3009495390455441,3.3692207188698924,725.447999978992,0.6019303648339605,48.68247898363829,6181.253291015624,0.2906999292427239
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,30-05-2022,0.3341443433722096,1.1670599980360707,-3.3935616786152742,726.6679850680371,0.334136551850134,27.67865263524323,3777.4005761718745,0.19611616516719726
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,25-05-2022,0.5714721918068733,1.2857127938967032,2.6838811017728226,721.4808841431753,0.5714572776955087,44.74538886102625,5622.121040039062,0.2243556924974416
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,20-05-2022,0.5999440074387119,1.2999472086098398,3.1298468349767643,722.3499933167432,0.599928137676622,46.65896691706529,5877.883901367187,0.20008608079690376
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,15-05-2022,0.5519880601592507,1.2759698608791794,3.2914796382432763,720.1440178400586,0.5519725909497957,41.70752045880579,5148.207875976562,0.16016759319532015
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,10-05-2022,0.1565087424161088,1.0782490914966858,-0.6644924999557283,724.9020073533229,0.1565053632458011,13.472809384009043,2224.40091796875,0.10642068616525942
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,30-04-2022,0.06272759051912435,1.0313618487817728,-0.25924244747753444,653.88977187411,0.06272634472076438,5.6301466859361025,1160.39361328125,0.18364566484758313
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,25-04-2022,0.035788322830954226,1.0178916811489487,17.630045082295197,756.3747156216712,0.03578673531074719,2.149328251171355,265.54882324218744,0.17294626653425263
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,20-04-2022,0.07454513643014146,1.037268498041994,4.891287575407993,527.3198907246,0.07454253132592732,5.0439273520469134,449.84926757812497,-0.09626190359901766
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,15-04-2022,-0.11893024992728747,0.9405398487893769,0.2586706255235367,725.543323115679,-0.11892706654429544,-9.194925830237324,-652.485263671875,0.08784234070747526
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,10-04-2022,0.01548659428691017,1.007742718390796,-0.24693321601018664,744.3277515385716,0.015486223866381793,1.2666048754690398,34.321728515625,0.04223418891579638
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,05-04-2022,0.14598408365149088,1.0729842436496693,0.5831281156594305,698.785090677382,0.1459790924561995,9.986390575771773,642.5794335937507,0.052225264391879994
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,31-03-2022,0.14854942808320706,1.0742692155025397,0.5754562731828027,700.5805381827439,0.14854590884104674,12.20778148996016,917.6642578125,-0.00029589861363129774
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,26-03-2022,0.37399082228346536,1.186983085867664,2.0316463993560694,710.9317760148444,0.3739829337544953,32.572329225405646,4467.32255859375,0.14971397970401995
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,21-03-2022,0.015688116176027212,1.0078438628254942,-0.06396217849274648,749.5391746614955,0.01568799120589941,2.223367994771368,1223.019609375,0.07922913090571652
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,,16-03-2022,-0.06603669260390564,0.9669823030308059,0.11288519890184613,730.7027833704213,-0.06603627702538266,-10.529555739803435,-86.71300781249955,0.1686766890861937
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,19-07-2022,0.36947171190690503,1.184720974677675,1.3874191057554623,714.2442443763598,0.3694621873686822,29.107453894740562,3378.329311523437,0.1363645102424517
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,14-07-2022,0.04261790210695363,1.0213082208922266,-0.1770107552168681,694.5906155996606,0.04261743479286489,5.14803243195192,1523.8355859375,0.1082184412676256
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,09-07-2022,0.42503692354541983,1.212501751464084,2.6932507699593966,720.4591957139535,0.4250262283760462,33.89227199254344,4230.192685546874,0.2226163055903657
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,04-07-2022,0.15892752232229684,1.0794606180571797,-0.6759102029811273,710.2433510349667,0.15892551068165048,17.8681961295344,3781.5017578125,0.26952179961830497
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,29-06-2022,0.13028068900991957,1.0651373612723087,-0.5199129481194209,705.4902101689984,0.13027877968156268,13.612458466801337,2750.3760351562496,0.3281201592583793
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,24-06-2022,0.22916540203220173,1.1145767085806642,-7.0279395893996375,721.0310772450997,0.22916156673712926,22.40683636951198,3566.420771484375,0.15221503449923504
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,19-06-2022,0.5624212220366012,1.2811858792662933,3.207284173047296,726.0124562181345,0.562405392768659,42.404897129828605,4937.598559570312,0.2949637020185763
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,14-06-2022,0.35519217104563916,1.1775839260217595,19.27208460694234,725.4029228994314,0.35518438860262835,30.352351011702115,4088.9740722656247,0.24734371257735635
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,09-06-2022,0.5452757392899442,1.2726138184805513,2.868139895674382,726.8432730241058,0.5452603456212914,41.04942297961914,4749.014897460937,0.24664099871270995
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,04-06-2022,0.5220937783022606,1.261029120462175,5.773296182265806,724.8753704510157,0.522082405814947,44.74559706747162,6102.996855468749,0.25095821596794327
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,30-05-2022,0.11644921577513283,1.0582222318221646,-0.41893586418448353,726.969491120736,0.11644769505107584,12.889521629194004,2853.6350390625,0.16956113281678914
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,25-05-2022,0.5303612660085785,1.2651582887550925,2.5484536093888592,721.3063652040562,0.5303469648696784,40.853241512427815,5019.185478515626,0.20618790500437567
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,20-05-2022,0.5298211955683645,1.2648860001634894,3.2554182956775746,722.2288265070329,0.5298054520970826,38.877406279787266,4626.9052148437495,0.1852438799690369
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,15-05-2022,0.23439714342982998,1.1171906671768126,-2.8211908475040395,717.7214223498463,0.23439208429341687,20.181134721771752,2975.532861328125,0.09352247886859757
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,10-05-2022,0.2443326963522707,1.1221486938977057,-1.7247225647348952,720.3184293458664,0.24432139650367457,14.370967850368292,1551.5797705078123,0.12100859895573278
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,30-04-2022,0.029850032854257802,1.0149241947413392,-0.13249076675324775,638.8370073810465,0.029849506955664455,2.8446076994552496,719.9630273437499,0.13235992892859252
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,25-04-2022,0.0608110207754651,1.0304015293433355,0.7153638971343503,778.2697347211348,0.06080847268018502,3.757651513080929,305.10914062499995,0.21499571072804258
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,20-04-2022,0.022547205618450906,1.0112724158158584,-0.2708084718720381,743.6309701871833,0.022546445888301587,1.5536818121456433,141.3694921875,-0.027926722480911152
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,15-04-2022,-0.061019467817484595,0.9694925573139028,0.20921287164540736,725.2551199385224,-0.06101800136010461,-4.978776985264502,-451.94786132812493,0.18795253110747218
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,10-04-2022,0.03197481525798249,1.015985731534761,-0.24830101275303917,796.0876849029956,0.03197374248119674,2.2080560227670127,272.89760742187497,0.18164466344235133
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,05-04-2022,0.13602573441812849,1.0680055810031006,0.5271779562739395,700.8485835742755,0.13602107090658305,9.292394465113958,540.6932666015624,0.04493072129244353
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,31-03-2022,0.1348018504529145,1.0673962624226108,0.7333305032058545,705.1670314935634,0.1347988661180622,11.459751212612817,902.2678710937499,0.01590624593240916
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,26-03-2022,0.3619633091874245,1.1809709562525086,1.0648580259951264,701.8481461734252,0.36195646197381853,33.28861837607726,4734.605390625,0.14431913472720803
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,,21-03-2022,0.3850721093145212,1.192525266387451,1.430553043454502,709.2803088691618,0.38506520455875753,36.37433253880003,5464.332099609374,0.18861290081264573
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,03-08-2022,-0.0076199700034897564,0.9961903278177471,0.14648752581494448,739.537663938061,-0.007619769787836589,-0.5946140462722261,-152.706884765625,0.20635334525933596
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,29-07-2022,0.035644909703921875,1.017820445810847,0.31342441363430035,760.2894842063175,0.03564362381904177,2.37381784934534,-32.70522949218753,0.2326205703134971
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,24-07-2022,-0.03105375546599219,0.9844738275031177,0.1780198795654984,747.3011490495687,-0.031053304100938532,-3.258097394924525,-452.61492187499994,0.026447635319206544
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,19-07-2022,0.32258602906423756,1.1612803502184283,1.3413598784684353,711.8438566478492,0.322577923470703,25.74129880725655,2958.2774999999997,0.07321302016553678
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,14-07-2022,-0.0035464926982044505,0.9982268117531033,0.007828840030812703,754.5345830448549,-0.003546455511964316,-0.4380918609495312,1079.64451171875,0.42170172571015874
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,09-07-2022,0.4111614027186316,1.2055665132366653,2.5247635897322027,717.8180154385892,0.4111523218939713,34.99540781829056,4689.50818359375,0.20382125923676875
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,04-07-2022,-0.0009268715985734441,0.9995365768340595,0.0025215726420492923,754.1264974030003,-0.0009268635130819991,-0.1255261613200553,1041.831796875,0.5119801383517768
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,29-06-2022,0.07288273873717246,1.0364400698156908,-0.21178296381752698,395.00309884885866,0.07288190700314999,8.629831292755238,2464.041328125,0.4646037690136423
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,24-06-2022,0.3204034508394564,1.1601931805301828,16.815218992958535,721.6995743199523,0.3203979819117891,31.020655630871566,4812.29923828125,0.18548071147658457
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,19-06-2022,0.08007383610646723,1.0400356020954509,-0.1619702068410977,711.2973011363637,0.08007299387466181,9.875926307443839,3369.1965234375,0.2064843875244481
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,14-06-2022,-0.006970096606983763,0.9965150187608601,0.01683991892037528,752.6920483026233,-0.00697005368523681,-1.1235131386996648,1517.4078515625,0.25452399439653345
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,09-06-2022,0.6025442438280051,1.3012477333832377,2.9299509997038817,728.4429349004954,0.6025286343090547,47.35251159543071,5667.126840820312,0.30660164987825145
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,04-06-2022,0.6280389377792914,1.3139968848996824,2.921362645269235,727.217681766874,0.6280244833188199,52.364131674629725,6726.3909521484375,0.32173148531974344
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,30-05-2022,0.3298360263533682,1.164908764002827,-4.907485104918533,729.1775273880711,0.32983010665634166,31.142501119830985,4787.519091796875,0.2358102873204392
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,25-05-2022,0.6030100939680146,1.301481504301133,2.5669412823777793,723.8045033341444,0.6029950258509027,48.25162508003023,6070.571235351562,0.269614661730202
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,20-05-2022,0.4192539410413712,1.2096093472931613,3.3119738565491414,725.2718966970612,0.4192426615309372,32.331418160799814,3894.091977539062,0.176622278849897
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,15-05-2022,0.49622618610357533,1.2480927416082914,7.070865565591772,722.4426410161974,0.4962131604532072,38.74129204520678,4929.152138671874,0.21987236179532627
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,10-05-2022,0.043737531011137885,1.0218680618675409,-0.11690480170706578,721.0873398797187,0.04373708067294684,5.452174674428233,2062.5317578125,0.11498239968376965
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,30-04-2022,0.20860844986025956,1.1042958397619345,-1.3701286382074715,718.0820027094329,0.20860308305923203,16.45108330379277,2453.677763671875,0.13172270978758394
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,25-04-2022,-0.005137670318759809,0.9974312452475469,0.0338626893654731,1124.3496242843512,-0.005137618857231287,-0.6493305318232845,48.45873046875001,0.0458968323765374
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,,20-04-2022,0.07987988666611968,1.0399352523528664,1.6929028335376264,668.4825097030654,0.07987688419899919,5.211573404296864,455.5836328125,-0.007781705611206255
