ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,10-04-2022,2582.0380859375,2588.952392578125,2616.819091796875,2838.15234375,2891.3427734375,3016.90478515625,2938.009521484375,3212.01904296875
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,05-04-2022,2210.71435546875,1955.5523681640625,1705.123779296875,2607.17626953125,2879.776123046875,3061.718994140625,3057.94287109375,3399.147705078125
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,31-03-2022,3287.43798828125,2982.36181640625,2818.685791015625,3769.119140625,4024.376220703125,4372.21923828125,4367.89501953125,5210.5712890625
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,26-03-2022,1853.357177734375,1849.0,1484.6475830078125,2577.25244140625,3442.376220703125,3776.838134765625,3896.800048828125,3656.70947265625
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,,21-03-2022,3417.628662109375,3504.771484375,3360.666748046875,4137.90966796875,4726.6904296875,5061.25244140625,4791.37158203125,4071.723876953125
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,19-07-2022,1769.3199462890625,1862.0755615234375,1485.306640625,2602.208984375,3799.05322265625,4319.306640625,4301.17333984375,2970.577880859375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,14-07-2022,1904.8577880859375,2006.1422119140625,1894.5289306640625,2318.4267578125,2859.0,3104.13330078125,3051.6533203125,1941.3822021484375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,09-07-2022,2964.515625,3155.280029296875,3242.755615234375,3372.7021484375,3979.577880859375,4379.93310546875,4210.4443359375,3098.466552734375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,04-07-2022,10928.6396484375,11633.77734375,12688.35546875,11932.6220703125,11047.77734375,10525.67578125,10756.8359375,5800.14208984375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,29-06-2022,5563.52001953125,6058.453125,6535.83984375,6363.017578125,6524.19091796875,6593.662109375,6537.19091796875,2888.768798828125
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,24-06-2022,1435.7911376953125,1662.4755859375,1725.0711669921875,1646.6666259765625,2540.102294921875,3123.21337890625,2967.43994140625,1622.1866455078125
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,19-06-2022,2208.844482421875,2523.595458984375,2471.26220703125,2677.72900390625,4252.62646484375,5186.09765625,5245.88427734375,3286.822265625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,14-06-2022,1403.2489013671875,1636.5999755859375,1520.3822021484375,1847.7911376953125,3645.239990234375,4742.3291015625,4537.7421875,2451.5732421875
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,09-06-2022,1322.368896484375,1557.582275390625,1327.760009765625,1828.6400146484375,3759.639892578125,4838.4931640625,4717.36865234375,2750.417724609375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,04-06-2022,1791.3599853515625,2056.142333984375,1885.026611328125,2303.61767578125,3976.066650390625,4805.4443359375,4605.83984375,2864.013427734375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,30-05-2022,6164.853515625,6687.822265625,7275.94677734375,6717.8798828125,7221.7646484375,7712.11572265625,7425.77783203125,4881.2177734375
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,25-05-2022,1327.4666748046875,1670.0311279296875,1243.5777587890625,2093.448974609375,4337.5732421875,5173.24462890625,5010.11572265625,3144.324462890625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,20-05-2022,1713.239990234375,1990.87109375,1815.8133544921875,2181.1201171875,3667.52001953125,4368.43115234375,4295.38671875,3008.38671875
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,15-05-2022,1556.1156005859375,1967.8310546875,1583.977783203125,2311.977783203125,4199.44873046875,4730.25341796875,4489.0576171875,3243.0400390625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,10-05-2022,1658.280029296875,2127.671142578125,1742.715576171875,2383.768798828125,3838.95556640625,4257.0576171875,3977.066650390625,2851.38232421875
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,30-04-2022,4165.18212890625,4499.01318359375,4591.43115234375,4615.83544921875,5037.89794921875,5298.1865234375,4926.57763671875,3951.231201171875
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,25-04-2022,7045.77783203125,7387.50244140625,7763.5732421875,7605.33349609375,7559.0087890625,7521.6533203125,7363.76904296875,6485.0712890625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,20-04-2022,2375.582275390625,2237.2265625,2134.533447265625,2568.235595703125,2574.848876953125,2682.99560546875,2630.800048828125,2917.102294921875
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,15-04-2022,5618.47119140625,6154.98681640625,6984.0,6024.5244140625,5524.41796875,5302.177734375,5321.27978515625,3214.69775390625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,10-04-2022,2215.08447265625,2221.502197265625,2249.6533203125,2359.22216796875,2309.43994140625,2351.897705078125,2187.30224609375,1547.0577392578125
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,05-04-2022,2127.21337890625,1894.9599609375,1717.8843994140625,2464.493408203125,2600.7333984375,2752.4443359375,2713.893310546875,2408.146728515625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,31-03-2022,2219.95556640625,2230.90673828125,2023.38671875,2837.626708984375,3606.5244140625,4007.2666015625,3997.5732421875,3671.057861328125
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,26-03-2022,6859.52880859375,7159.3955078125,7646.64013671875,7472.30224609375,7260.25341796875,7117.83984375,7326.73779296875,6925.0087890625
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,,21-03-2022,2734.586669921875,2915.60888671875,2743.16455078125,3441.142333984375,4365.8046875,4807.8935546875,4767.822265625,3741.43994140625
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,10-04-2022,2276.826416015625,2327.540771484375,2352.01025390625,2538.03564453125,2736.658203125,2882.346923828125,2775.78564453125,2280.2705078125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,05-04-2022,2601.158203125,2617.530517578125,2349.071533203125,3229.469482421875,3703.392822265625,3939.974609375,3715.448974609375,3248.494873046875
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,31-03-2022,2824.18359375,2888.153076171875,2740.163330078125,3407.05615234375,3911.18359375,4235.474609375,4074.540771484375,3647.132568359375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,26-03-2022,1672.6785888671875,1893.2958984375,1450.1173095703125,2539.3876953125,3647.56640625,4038.62744140625,4077.653076171875,2941.357177734375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,21-03-2022,3485.367431640625,3694.51025390625,3691.326416015625,4129.12744140625,4712.8671875,5045.025390625,4908.28564453125,3903.10205078125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,16-03-2022,5394.8369140625,5938.2451171875,6457.30615234375,5793.18359375,6116.89306640625,6310.06640625,6057.87744140625,4742.4541015625
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,11-03-2022,1583.6683349609375,1819.392822265625,1496.346923828125,2301.071533203125,3858.25,4586.35693359375,4632.1630859375,2719.21435546875
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,06-03-2022,2122.16845703125,2337.882568359375,2229.19384765625,2657.561279296875,3617.586669921875,4002.698974609375,3959.438720703125,2814.01025390625
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,01-03-2022,1373.448974609375,1601.4183349609375,1311.9796142578125,2000.1632080078125,3718.69384765625,4550.66845703125,4508.67333984375,2557.469482421875
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,24-02-2022,5434.89794921875,5804.44921875,6055.0,6125.73974609375,6845.6123046875,7253.56640625,7072.81640625,5374.90283203125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,19-02-2022,5817.19384765625,6417.2451171875,6870.37744140625,6357.90283203125,7274.57666015625,7881.01513671875,7989.6328125,6048.23486328125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,14-02-2022,1658.6683349609375,1936.755126953125,1629.5203857421875,2340.62744140625,4457.96435546875,5476.8623046875,5211.8876953125,3218.43359375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,09-02-2022,2225.8876953125,2467.19384765625,2381.061279296875,2802.908203125,4377.85205078125,5251.43359375,5034.67333984375,3016.35205078125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,04-02-2022,1477.3775634765625,1688.30615234375,1482.2296142578125,1941.209228515625,3410.086669921875,4074.62255859375,3970.08154296875,2379.12255859375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,30-01-2022,6567.5205078125,7124.3671875,7612.7958984375,6945.30078125,7470.89306640625,7855.2294921875,7739.7958984375,5691.791015625
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,20-01-2022,417.5561218261719,681.0714111328125,443.43878173828125,958.89794921875,2652.091796875,3366.73974609375,3215.142822265625,1790.5152587890625
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,10-01-2022,459.2091979980469,677.3928833007812,475.68878173828125,923.0816040039062,1730.096923828125,1965.994873046875,1838.540771484375,1216.1173095703125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,05-01-2022,11919.3876953125,12548.326171875,13672.44921875,13013.423828125,11900.43359375,11387.2705078125,10756.91796875,6699.96923828125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,31-12-2021,620.8112182617188,663.2398071289062,503.5050964355469,940.2653198242188,1176.8876953125,1313.658203125,1245.8367919921875,972.2346801757812
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,26-12-2021,1635.494873046875,1813.841796875,1890.3673095703125,1865.2857666015625,1830.7142333984375,1841.0765380859375,1807.9337158203125,1448.7296142578125
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,21-12-2021,784.2091674804688,732.2244873046875,580.8571166992188,1056.8367919921875,1136.244873046875,1271.9285888671875,1172.596923828125,708.8418579101562
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,16-12-2021,1736.5357666015625,1766.061279296875,1625.903076171875,2097.153076171875,2195.46435546875,2277.31640625,2148.7041015625,1463.811279296875
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,11-12-2021,8940.2861328125,9549.591796875,10692.490234375,9934.759765625,9136.1533203125,8651.1533203125,9091.7958984375,5469.48974609375
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,,06-12-2021,1346.2041015625,1087.948974609375,816.2244873046875,1866.959228515625,2368.015380859375,2617.1376953125,2670.28564453125,2800.341796875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,10-04-2022,2318.816162109375,2451.22802734375,2537.27197265625,2452.60302734375,2311.580810546875,2332.933837890625,2132.3896484375,1877.058837890625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,05-04-2022,2103.24267578125,2028.0404052734375,1881.941162109375,2377.698486328125,2540.316162109375,2629.279296875,2594.93017578125,2403.36767578125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,31-03-2022,2319.591796875,2281.6396484375,2182.41552734375,2493.316162109375,2452.6103515625,2585.536865234375,2464.6103515625,1615.1103515625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,26-03-2022,2294.55517578125,2172.10302734375,2048.503662109375,2670.47802734375,2873.125,3010.404296875,3155.30517578125,2570.36767578125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,21-03-2022,2780.691162109375,2803.036865234375,2680.588134765625,3407.02197265625,3894.125,4253.75732421875,4239.67626953125,3707.654296875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,16-03-2022,5972.89697265625,6746.92626953125,7532.67626953125,6383.10302734375,6553.58837890625,6581.5439453125,6662.5,5007.27197265625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,11-03-2022,1616.4632568359375,1856.74267578125,1412.573486328125,2624.8603515625,4185.779296875,4830.63232421875,4949.5439453125,2965.933837890625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,06-03-2022,3696.323486328125,4008.808837890625,3897.213134765625,4566.03662109375,5720.1689453125,6082.0810546875,5995.69140625,4278.5810546875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,01-03-2022,1399.2059326171875,1687.9190673828125,1338.4190673828125,2178.63232421875,4063.441162109375,4960.30859375,5011.2060546875,2694.154296875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,24-02-2022,9315.1474609375,9912.2646484375,10684.3828125,10149.80859375,9912.1025390625,9758.537109375,9830.44140625,5653.69140625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,19-02-2022,1534.2684326171875,1797.9521484375,1586.635986328125,2081.02197265625,3905.3896484375,5035.3896484375,4991.82373046875,2532.404296875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,14-02-2022,4179.05859375,4614.716796875,4641.60302734375,4837.63232421875,6369.1689453125,7044.02197265625,6919.82373046875,5379.6689453125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,09-02-2022,2326.205810546875,2676.308837890625,2713.536865234375,2782.1103515625,4257.39697265625,5235.9853515625,5204.2060546875,2929.50732421875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,04-02-2022,1534.496337890625,1839.9375,1683.7904052734375,2027.3309326171875,4411.10302734375,5809.93359375,5668.2060546875,2935.529296875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,30-01-2022,2021.1544189453125,2417.066162109375,2340.419189453125,2516.0146484375,4859.77197265625,6607.56640625,6436.08837890625,3505.5146484375
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,20-01-2022,212.41175842285156,525.2720336914062,257.16912841796875,750.2352905273438,3010.24267578125,4122.4189453125,4024.5,1992.8970947265625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,10-01-2022,192.1875,428.808837890625,270.9154357910156,565.3970336914062,1794.7132568359375,2247.919189453125,2232.213134765625,1150.2059326171875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,05-01-2022,157.32720947265625,266.0514831542969,219.70220947265625,306.683837890625,634.2941284179688,725.9191284179688,665.4889526367188,362.33087158203125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,31-12-2021,425.1544189453125,613.5772094726562,396.5294189453125,835.2647094726562,1420.13232421875,1604.9853515625,1523.5,808.3308715820312
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,26-12-2021,3209.81982421875,3330.654296875,3267.411865234375,3727.9853515625,3696.551513671875,3692.77197265625,3422.794189453125,3285.75732421875
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,21-12-2021,870.7610473632812,862.0955810546875,694.3382568359375,1137.99267578125,1104.323486328125,1212.75,1130.1544189453125,625.0367431640625
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,16-12-2021,1152.6580810546875,1068.0992431640625,895.31982421875,1415.0440673828125,1482.0955810546875,1575.25732421875,1523.066162109375,1755.448486328125
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,11-12-2021,3288.661865234375,3397.77197265625,3611.1396484375,3741.595703125,3542.066162109375,3443.426513671875,3520.6396484375,2773.566162109375
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,,06-12-2021,902.1875,844.8897094726562,624.9375,1120.50732421875,970.7647094726562,1044.7132568359375,944.7830810546875,227.26470947265625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,19-07-2022,6910.46142578125,7394.02587890625,8012.74365234375,7311.4873046875,6910.2822265625,6983.5,6440.8203125,4909.7177734375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,14-07-2022,2258.974365234375,2454.205078125,1817.8974609375,3467.25634765625,4611.4873046875,5003.8203125,4936.75634765625,3440.25634765625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,09-07-2022,7189.15380859375,7585.1796875,8014.97412109375,7802.24365234375,7930.96142578125,8252.8974609375,7811.64111328125,6222.02587890625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,04-07-2022,6867.43603515625,7468.9228515625,7941.74365234375,7744.3076171875,8009.37158203125,8079.2822265625,8346.0771484375,4835.7177734375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,29-06-2022,3824.923095703125,4210.97412109375,4173.94873046875,4628.794921875,5521.65380859375,6040.0771484375,5832.23095703125,2917.6923828125
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,24-06-2022,1499.326904296875,1802.775634765625,1648.1090087890625,2048.230712890625,3422.025634765625,4083.076904296875,3874.3076171875,2037.65380859375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,19-06-2022,1024.8333740234375,1095.121826171875,1057.75,1212.974365234375,1676.025634765625,2053.08984375,1980.5321044921875,1325.679443359375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,14-06-2022,3679.076904296875,4015.5,4069.025634765625,4422.23095703125,5865.8203125,6682.05126953125,6423.53857421875,3492.91015625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,09-06-2022,1239.9615478515625,1432.955078125,1247.570556640625,1708.474365234375,3686.333251953125,5045.43603515625,4948.0771484375,2543.58984375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,04-06-2022,1342.769287109375,1645.3909912109375,1431.269287109375,1946.628173828125,4465.85888671875,6042.3203125,5931.5126953125,2880.679443359375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,30-05-2022,2890.012939453125,3217.128173828125,3233.205078125,3338.474365234375,4759.6025390625,5860.83349609375,5519.615234375,3567.75634765625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,25-05-2022,1212.3333740234375,1449.6409912109375,1155.6922607421875,1792.871826171875,4001.781982421875,5205.5,5082.9228515625,2817.64111328125
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,20-05-2022,1719.294921875,2047.1090087890625,1783.0128173828125,2394.03857421875,4588.9873046875,5827.74365234375,5561.94873046875,3547.435791015625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,15-05-2022,1313.2178955078125,1606.8653564453125,1316.3140869140625,1940.3590087890625,4067.128173828125,5018.884765625,4840.0771484375,2963.3974609375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,10-05-2022,9963.640625,10552.4619140625,11405.794921875,10275.2822265625,9941.8076171875,10096.58984375,9546.0,7443.76904296875
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,30-04-2022,3617.730712890625,3914.769287109375,3941.935791015625,4236.4228515625,4690.4873046875,4918.53857421875,4576.43603515625,3235.833251953125
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,25-04-2022,5459.08984375,5771.15380859375,5986.52587890625,5956.615234375,5930.2177734375,5886.384765625,5928.0771484375,5436.74365234375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,20-04-2022,2040.2564697265625,2092.314208984375,1917.40380859375,2417.8076171875,2336.320556640625,2443.8076171875,2329.384521484375,1665.6666259765625
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,15-04-2022,9908.8720703125,10081.3330078125,10781.8203125,10267.564453125,9514.26953125,9388.0,8767.1025390625,8213.654296875
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,10-04-2022,2643.628173828125,2479.512939453125,2388.025634765625,2878.294921875,2826.487060546875,2961.205078125,2864.25634765625,1986.076904296875
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,05-04-2022,1890.0,1722.724365234375,1587.55126953125,2088.794921875,2010.84619140625,2097.576904296875,2010.6153564453125,1326.269287109375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,31-03-2022,2682.525634765625,2371.218017578125,2165.781982421875,3034.269287109375,3153.269287109375,3407.935791015625,3361.6923828125,3352.564208984375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,26-03-2022,3547.371826171875,3492.076904296875,3222.99365234375,4420.5771484375,4916.4873046875,5176.53857421875,5299.384765625,5136.74365234375
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,,21-03-2022,4907.46142578125,5131.97412109375,5089.2822265625,5732.58984375,6227.73095703125,6630.7822265625,6466.97412109375,5504.294921875
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,10-04-2022,2256.4775390625,2412.055419921875,2429.183349609375,2561.705810546875,2912.259521484375,3120.986083984375,2972.3251953125,2283.43603515625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,05-04-2022,1941.2802734375,2079.23193359375,1621.024169921875,2860.868408203125,3999.342529296875,4372.32177734375,4276.8720703125,3323.574462890625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,31-03-2022,6553.6611328125,6817.833984375,6880.255859375,7289.35986328125,7690.228515625,8110.09326171875,7733.12109375,6915.2177734375
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,26-03-2022,1727.259521484375,1987.076171875,1526.4532470703125,2703.68505859375,4175.23193359375,4635.88232421875,4614.91357421875,3156.065673828125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,21-03-2022,1855.5882568359375,2061.349365234375,1905.7578125,2358.387451171875,3274.664306640625,3788.135009765625,3598.28369140625,2507.211181640625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,16-03-2022,9475.515625,10572.013671875,12151.4736328125,9695.42578125,9282.587890625,9153.9208984375,8889.578125,7110.55712890625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,11-03-2022,1582.59521484375,1834.262939453125,1466.339111328125,2347.5986328125,3902.72314453125,4574.54345703125,4579.63330078125,2739.349365234375
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,06-03-2022,1830.1522216796875,2139.103759765625,1940.1488037109375,2329.778564453125,3522.944580078125,4019.100341796875,4173.63330078125,2571.19384765625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,01-03-2022,1494.44287109375,1716.055419921875,1419.179931640625,2133.318359375,3648.581298828125,4398.19384765625,4363.9375,2593.515625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,24-02-2022,6894.18701171875,7291.55712890625,7724.3046875,7677.0830078125,7902.64013671875,8060.591796875,7838.85107421875,5877.96533203125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,19-02-2022,1445.463623046875,1721.5882568359375,1478.2664794921875,2018.138427734375,3994.851318359375,5094.82373046875,4959.12109375,2930.619384765625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,14-02-2022,3144.833984375,3444.47412109375,3407.56396484375,3690.975830078125,4784.38427734375,5235.166015625,5069.08642578125,4076.536376953125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,09-02-2022,1480.1488037109375,1697.92041015625,1438.515625,1985.87890625,3356.256103515625,3977.301025390625,3837.515625,2581.484375
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,04-02-2022,3138.39453125,3503.23193359375,3287.179931640625,3912.08642578125,5647.4150390625,6267.55712890625,6020.60888671875,4705.8095703125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,30-01-2022,1951.460205078125,2257.615966796875,2282.384033203125,2257.972412109375,2960.297607421875,3282.892822265625,3042.069091796875,2105.695556640625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,20-01-2022,691.6055297851562,995.820068359375,760.3563842773438,1284.024169921875,2355.211181640625,2725.044921875,2613.7646484375,1661.259521484375
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,10-01-2022,624.76123046875,730.0484619140625,566.6124267578125,979.1072387695312,1383.4913330078125,1593.5675048828125,1521.5328369140625,849.9827270507812
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,05-01-2022,870.3944702148438,873.339111328125,726.6470336914062,1168.3494873046875,1406.183349609375,1546.335693359375,1502.304443359375,1292.615966796875
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,31-12-2021,938.3944702148438,882.79931640625,757.937744140625,1193.498291015625,1460.4256591796875,1680.6331787109375,1634.83740234375,1727.55712890625
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,26-12-2021,1113.2664794921875,1044.3668212890625,948.3944702148438,1370.304443359375,1531.221435546875,1712.1280517578125,1664.4739990234375,817.2110595703125
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,21-12-2021,720.5363159179688,660.7058715820312,558.4325561523438,933.1349487304688,1181.740478515625,1379.1280517578125,1325.941162109375,1224.4013671875
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,16-12-2021,4068.39453125,4417.1005859375,4913.771484375,4633.0625,4437.66796875,4326.9931640625,4519.94482421875,3027.20068359375
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,11-12-2021,4007.377197265625,4506.2353515625,4899.7783203125,4427.03466796875,4186.46044921875,4020.903076171875,4842.93408203125,3358.1591796875
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,,06-12-2021,952.6366577148438,891.3287353515625,473.01385498046875,1787.5709228515625,2782.92724609375,3169.373779296875,3267.7578125,2304.197265625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,24-07-2022,4376.73388671875,4419.06494140625,4569.57373046875,4799.04150390625,4773.24267578125,4825.9765625,4675.02978515625,4124.1181640625
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,19-07-2022,5365.7041015625,5498.26025390625,5625.44384765625,5932.609375,6100.55029296875,6401.43212890625,6316.42626953125,5620.36669921875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,14-07-2022,3069.1005859375,3314.94677734375,3015.1064453125,4017.082763671875,5183.0,5645.189453125,5504.23681640625,4024.467529296875
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,,09-07-2022,1878.8402099609375,2089.982177734375,1772.923095703125,2681.526611328125,3934.864013671875,4561.37890625,4345.76318359375,2885.1123046875
