ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,red,green,blue,rededge1,rededge2,rededge3,nir,swir
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,04-07-2022,8306.8095703125,9019.017578125,9855.97265625,9069.9619140625,8786.529296875,8566.1416015625,8932.5947265625,4786.7578125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,29-06-2022,3635.612548828125,3968.256103515625,4198.66455078125,4251.12109375,4778.36669921875,5062.94482421875,5018.380859375,2558.84423828125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,24-06-2022,2051.740478515625,2365.342529296875,2111.415283203125,2865.87890625,4787.97216796875,5592.91015625,5452.35986328125,3148.23876953125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,19-06-2022,18589.232421875,20080.6640625,22053.7578125,19240.251953125,17688.462890625,16875.345703125,17043.958984375,8848.2734375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,14-06-2022,12041.9375,13445.923828125,15340.955078125,12715.9306640625,11931.7646484375,11429.7373046875,12073.7158203125,6885.85107421875
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,09-06-2022,1393.23876953125,1558.4705810546875,1345.6331787109375,1866.7646484375,3335.428955078125,4209.67138671875,4204.3251953125,2519.173095703125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,04-06-2022,1936.259521484375,2152.6435546875,2051.2734375,2365.290771484375,3867.380615234375,4699.02099609375,4429.86181640625,2825.093505859375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,30-05-2022,6096.91357421875,6649.41162109375,7238.82373046875,6644.0068359375,7122.42919921875,7690.1005859375,7486.67138671875,4783.92724609375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,25-05-2022,1358.51904296875,1547.4324951171875,1258.979248046875,1909.12451171875,3830.23876953125,4768.515625,4698.67138671875,2862.88232421875
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,20-05-2022,3118.04150390625,3351.529296875,3154.560546875,3814.12109375,5394.380859375,6244.380859375,5980.318359375,4394.01708984375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,15-05-2022,1488.76123046875,1776.221435546875,1510.861572265625,2081.024169921875,3953.36328125,4675.9169921875,4509.287109375,2819.425537109375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,10-05-2022,3105.380615234375,3423.259521484375,3225.027587890625,3751.2734375,5371.61572265625,6195.11083984375,5802.84423828125,4597.76806640625
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,30-04-2022,2495.626220703125,2878.816650390625,2808.91357421875,2971.425537109375,3875.020751953125,4247.4638671875,3887.612548828125,2909.79931640625
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,25-04-2022,7856.7890625,8031.515625,8239.9033203125,8558.99609375,8448.6259765625,8370.533203125,7912.67822265625,7360.35986328125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,20-04-2022,1766.221435546875,1931.463623046875,1655.778564453125,2278.422119140625,2754.093505859375,2930.47412109375,2875.024169921875,2461.5537109375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,15-04-2022,6155.4462890625,6576.955078125,7161.16259765625,6579.1005859375,5990.95166015625,5672.17626953125,5464.76123046875,3389.95849609375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,10-04-2022,2344.428955078125,2474.664306640625,2559.84765625,2484.989501953125,2345.017333984375,2367.47412109375,2163.1279296875,1915.179931640625
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,05-04-2022,2103.4326171875,2032.484375,1882.6920166015625,2385.83056640625,2565.55712890625,2672.560546875,2636.903076171875,2420.28369140625
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,31-03-2022,2306.660888671875,2275.259521484375,2173.4326171875,2489.27685546875,2476.218017578125,2643.103759765625,2509.515625,1635.72314453125
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,26-03-2022,2339.51220703125,2213.349365234375,2085.937744140625,2726.5224609375,2929.864990234375,3072.11767578125,3211.03466796875,2640.71630859375
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,21-03-2022,2787.79248046875,2809.07275390625,2687.31494140625,3413.287109375,3901.79248046875,4261.36328125,4243.30810546875,3713.851318359375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,14-07-2022,7935.4072265625,8361.9873046875,8822.22265625,8507.1787109375,8488.3701171875,8551.564453125,7890.580078125,6591.79296875
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,09-07-2022,2866.160400390625,2595.185302734375,2220.595703125,3604.04931640625,4120.54638671875,4580.18212890625,4488.037109375,4503.94775390625
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,04-07-2022,5841.4443359375,6034.33349609375,5962.46923828125,6818.5615234375,7339.04931640625,7582.6513671875,7011.4814453125,3953.8857421875
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,29-06-2022,4308.25927734375,4778.2841796875,5105.765625,5047.82421875,5553.64501953125,5863.99072265625,5883.35791015625,2734.25
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,24-06-2022,2248.55859375,2546.228515625,2284.5400390625,3095.015380859375,4591.3828125,5205.08349609375,5016.4443359375,3060.87353515625
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,19-06-2022,1523.274658203125,1769.9598388671875,1423.5185546875,2293.571044921875,3605.611083984375,4245.728515625,4183.87646484375,2374.037109375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,14-06-2022,12961.8271484375,14046.0244140625,15522.0244140625,13918.876953125,13126.111328125,12740.9287109375,12579.0126953125,5993.4599609375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,09-06-2022,1367.2191162109375,1549.811767578125,1322.0648193359375,1868.4537353515625,3172.00927734375,3902.842529296875,3852.462890625,2212.120361328125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,04-06-2022,3801.91357421875,4289.62353515625,4483.80859375,4430.5615234375,6138.4013671875,7051.80224609375,6837.18505859375,4788.6142578125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,30-05-2022,5067.74072265625,5628.19775390625,5927.8271484375,5600.9443359375,6838.06494140625,7778.91064453125,7442.01220703125,5333.27783203125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,25-05-2022,1333.5494384765625,1469.4259033203125,1234.595703125,1782.5030517578125,3138.265380859375,3790.774658203125,3712.06787109375,2422.685302734375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,20-05-2022,1272.361083984375,1415.466064453125,1206.6605224609375,1747.2376708984375,3046.333251953125,3729.3671875,3621.962890625,2521.426025390625
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,15-05-2022,1376.60498046875,1577.77783203125,1304.8240966796875,1968.515380859375,3403.225341796875,3950.821044921875,3836.654296875,2696.351806640625
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,10-05-2022,1582.56787109375,1750.601806640625,1744.8394775390625,1831.18212890625,2435.734619140625,2795.39501953125,2518.916748046875,1990.7716064453125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,30-04-2022,4093.253173828125,4310.01220703125,4322.95068359375,4697.14501953125,4924.95703125,5054.35205078125,4658.08642578125,3259.4228515625
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,25-04-2022,1422.14501953125,1743.8734130859375,1473.9937744140625,2033.85498046875,3032.993896484375,3273.987548828125,3117.154296875,2237.87646484375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,20-04-2022,1637.94140625,1900.1697998046875,1689.05859375,2139.629638671875,2688.54931640625,2873.737548828125,2746.22216796875,2049.620361328125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,15-04-2022,4985.6328125,5346.89501953125,5878.74072265625,5221.91357421875,4887.265625,4751.3828125,4726.2158203125,3669.898193359375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,10-04-2022,2300.654296875,2328.1728515625,2354.20361328125,2510.762451171875,2481.620361328125,2554.10498046875,2499.6728515625,2680.3857421875
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,05-04-2022,1644.22216796875,1589.4876708984375,1449.484619140625,1851.5926513671875,1756.928955078125,1850.66357421875,1797.148193359375,1335.428955078125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,31-03-2022,2562.3642578125,2469.493896484375,2403.771484375,2815.345703125,2670.60791015625,2771.8828125,2676.14208984375,2062.1943359375
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,26-03-2022,4207.39794921875,4235.10205078125,4251.6572265625,4828.49072265625,4945.81787109375,5022.41064453125,4926.87939453125,5041.12939453125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,21-03-2022,5751.00927734375,6216.64794921875,6639.5,6247.60498046875,6345.08935546875,6561.60791015625,6475.47509765625,5120.3671875
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,16-03-2022,11720.54296875,13040.0244140625,15058.3955078125,11872.27734375,11026.185546875,10675.46875,10501.8515625,7879.41357421875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,19-07-2022,2467.470703125,2634.241943359375,1973.5980224609375,3839.836669921875,5123.0458984375,5736.09814453125,5668.66650390625,4391.9736328125
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,14-07-2022,6153.66015625,6968.22216796875,7731.62744140625,6669.3857421875,7093.49658203125,7209.6142578125,7380.8759765625,4980.771484375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,09-07-2022,5253.1435546875,5430.9609375,5451.0654296875,5902.82373046875,6524.6337890625,7055.6337890625,6291.31396484375,4971.1962890625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,04-07-2022,12355.9736328125,13251.1376953125,14516.6533203125,13455.01953125,12336.712890625,11635.7060546875,11979.3984375,3393.7646484375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,29-06-2022,1503.6470947265625,1723.6241455078125,1559.5391845703125,1994.0980224609375,3092.359375,3732.784423828125,3594.43798828125,1925.1502685546875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,24-06-2022,8891.9873046875,9487.4638671875,10143.7255859375,9532.5947265625,9756.412109375,9993.9541015625,9437.9609375,5318.56884765625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,19-06-2022,1294.1405029296875,1573.261474609375,1357.549072265625,1906.7908935546875,4145.9736328125,5558.64697265625,5493.58154296875,2683.35302734375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,14-06-2022,5773.24169921875,6395.41162109375,7065.71875,6304.771484375,6880.5361328125,7208.28125,7353.05859375,4676.18310546875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,09-06-2022,1251.3267822265625,1479.3922119140625,1265.6241455078125,1758.3594970703125,3842.2353515625,5219.39892578125,5102.52294921875,2700.620849609375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,04-06-2022,7895.37255859375,8693.9345703125,9685.8037109375,8374.0,8967.548828125,9460.7841796875,9074.1962890625,7149.69287109375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,30-05-2022,5925.92138671875,6426.771484375,6982.7841796875,6553.39208984375,6886.888671875,7270.37255859375,7104.4052734375,4846.0849609375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,25-05-2022,1399.2156982421875,1751.88232421875,1360.7353515625,2183.751708984375,4524.33984375,5547.26806640625,5377.68603515625,3076.64697265625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,20-05-2022,1671.4705810546875,2124.189453125,1744.6241455078125,2512.830078125,5339.28125,6796.07861328125,6402.26123046875,4010.634033203125
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,15-05-2022,1456.54248046875,1893.2418212890625,1554.2548828125,2262.228759765625,4743.0263671875,5686.24169921875,5442.22216796875,3477.398681640625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,10-05-2022,5580.75146484375,5964.208984375,6157.22216796875,6018.7451171875,6651.09814453125,7099.51611328125,6590.07861328125,5636.66015625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,30-04-2022,3040.0654296875,3363.28759765625,3389.843017578125,3476.470703125,3616.568603515625,3759.921630859375,3618.45751953125,2595.92822265625
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,25-04-2022,1981.1046142578125,2076.1142578125,2024.30712890625,2243.9345703125,2247.6796875,2291.810546875,2232.029296875,2453.56201171875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,20-04-2022,2251.705810546875,2171.300537109375,2132.248291015625,2443.07177734375,2339.9150390625,2425.483642578125,2415.96728515625,3029.8955078125
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,15-04-2022,3539.88232421875,3429.94775390625,3573.921630859375,3858.418212890625,3495.20263671875,3472.496826171875,3057.98046875,2249.90185546875
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,10-04-2022,3009.33984375,3012.908447265625,3068.77783203125,3227.705810546875,3130.973876953125,3219.5947265625,3125.2353515625,2865.490234375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,05-04-2022,1906.80712890625,1776.5653076171875,1657.9803466796875,2180.496826171875,2279.45751953125,2399.39208984375,2369.875732421875,1961.1241455078125
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,31-03-2022,7978.69287109375,8201.849609375,8632.6279296875,8374.509765625,7979.1044921875,8139.26806640625,7547.6337890625,7119.71240234375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,26-03-2022,2009.669921875,2056.388916015625,1535.53271484375,2933.666748046875,3723.28759765625,4042.784423828125,4090.37255859375,3571.581787109375
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,21-03-2022,2758.058837890625,2919.124267578125,2708.6796875,3495.92822265625,4202.0654296875,4600.35302734375,4461.90869140625,3497.163330078125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,19-07-2022,1669.5709228515625,1930.7197265625,1564.6885986328125,2568.494873046875,4366.86181640625,5018.287109375,4927.134765625,3139.5673828125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,14-07-2022,7510.255859375,8261.6328125,9370.8515625,8264.7021484375,7553.72998046875,7115.8271484375,7418.67138671875,3183.955078125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,09-07-2022,1999.100341796875,2265.930908203125,2100.27685546875,2644.076171875,4183.23876953125,4902.68505859375,4728.0068359375,3001.692138671875
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,04-07-2022,4907.5986328125,5395.376953125,5891.376953125,5416.38427734375,5662.40478515625,5806.5673828125,6068.45654296875,3584.705810546875
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,29-06-2022,4529.42578125,4951.5849609375,5323.46044921875,5200.92724609375,5579.32861328125,5810.865234375,5754.83740234375,2647.4775390625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,24-06-2022,3968.63671875,4263.11767578125,4274.58837890625,4581.07275390625,5709.546875,6290.61572265625,6003.9306640625,4834.7333984375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,19-06-2022,9964.013671875,10511.2802734375,11108.484375,10480.1484375,10407.0693359375,10696.501953125,9973.91015625,7836.28369140625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,14-06-2022,1602.6712646484375,1860.515625,1601.6470947265625,2220.650634765625,4144.58837890625,5201.75439453125,5067.38427734375,2904.4462890625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,09-06-2022,1470.9515380859375,1648.4739990234375,1420.8546142578125,1969.979248046875,3631.660888671875,4617.98291015625,4510.67138671875,2876.16943359375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,04-06-2022,1870.498291015625,2115.23193359375,1859.9066162109375,2442.947998046875,4206.46728515625,5088.2216796875,4817.3427734375,3117.3115234375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,30-05-2022,4654.6435546875,5054.3251953125,5406.6572265625,5144.9619140625,5998.74072265625,6713.27685546875,6283.55712890625,4375.2734375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,25-05-2022,1482.096923828125,1689.5052490234375,1377.0103759765625,2038.7923583984375,3658.833984375,4326.55029296875,4186.228515625,2898.9169921875
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,20-05-2022,1415.15576171875,1623.3253173828125,1385.4498291015625,1941.7681884765625,3324.1142578125,3929.377197265625,3746.8720703125,2796.39453125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,15-05-2022,1643.9930419921875,1921.100341796875,1633.59521484375,2287.301025390625,3522.972412109375,3860.20751953125,3715.2734375,2811.0
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,10-05-2022,1673.6920166015625,1916.937744140625,1691.515625,2195.15576171875,3121.896240234375,3435.218017578125,3265.833984375,2452.173095703125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,30-04-2022,3006.8857421875,3207.252685546875,3236.740478515625,3385.712890625,3725.460205078125,3962.788818359375,3678.67138671875,2968.2353515625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,25-04-2022,2142.470703125,2199.290771484375,2043.9134521484375,2534.626220703125,2983.2041015625,3160.36328125,3052.415283203125,2895.058837890625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,20-04-2022,2050.08984375,2082.76806640625,1908.858154296875,2417.861572265625,2838.093505859375,3060.96875,2947.5986328125,2183.515625
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,15-04-2022,7458.3388671875,8417.578125,9798.865234375,7885.20751953125,7166.32177734375,6759.1591796875,6958.93408203125,3418.5537109375
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,10-04-2022,2284.218017578125,2351.626220703125,2366.20751953125,2568.63330078125,2838.76806640625,3006.387451171875,2904.532958984375,2334.8095703125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,05-04-2022,2784.539794921875,2793.16259765625,2572.3115234375,3366.654052734375,3790.9619140625,4010.989501953125,3767.930908203125,3335.024169921875
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,31-03-2022,3047.501708984375,3103.96533203125,2994.11767578125,3584.2734375,4040.56396484375,4348.42578125,4165.744140625,3818.44970703125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,26-03-2022,1697.823486328125,1903.096923828125,1495.2698974609375,2502.60546875,3613.456787109375,3995.439453125,4009.411865234375,2975.03125
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,21-03-2022,3490.408203125,3692.228271484375,3690.622802734375,4130.39794921875,4717.013671875,5052.17626953125,4905.79931640625,3905.453369140625
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-03-2022,3134.96875,2668.15234375,2281.816650390625,3836.529296875,4153.18359375,4430.30126953125,4492.73681640625,5146.27685546875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-03-2022,1941.6297607421875,2000.418701171875,1777.823486328125,2498.03466796875,3016.67138671875,3352.858154296875,3191.7646484375,2673.96533203125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,16-03-2022,8280.0556640625,9242.6298828125,10548.927734375,8563.744140625,8225.2109375,8115.80615234375,8022.53271484375,6287.5361328125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,11-03-2022,1887.4256591796875,2158.861572265625,1775.7958984375,2789.2353515625,4145.2666015625,4735.0625,4719.0380859375,2882.826904296875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,06-03-2022,2361.422119140625,2584.418701171875,2162.75439453125,3172.546630859375,4554.81640625,5056.197265625,4799.79931640625,3160.335693359375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,01-03-2022,1412.975830078125,1710.2525634765625,1396.619384765625,2089.065673828125,3578.5537109375,4322.51220703125,4227.3427734375,2270.543212890625
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,24-02-2022,7310.4912109375,7703.515625,7965.923828125,8264.775390625,8737.017578125,8957.6435546875,8681.8544921875,6070.25927734375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,19-02-2022,1432.20068359375,1728.138427734375,1486.422119140625,2038.36328125,4137.86181640625,5504.9931640625,5408.8095703125,2577.373779296875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,14-02-2022,4786.892578125,5185.3564453125,5180.58837890625,5539.38427734375,6926.69873046875,7674.6435546875,7221.287109375,5445.771484375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,09-02-2022,1588.3079833984375,1829.8408203125,1692.923828125,2017.0103759765625,3641.698974609375,4747.12451171875,4649.72998046875,2476.218017578125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,04-02-2022,1712.7578125,2034.2353515625,1802.88232421875,2308.11767578125,4744.90673828125,6142.3388671875,5877.3564453125,3186.986083984375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,30-01-2022,5681.5986328125,6072.6435546875,6134.85791015625,6275.88916015625,7521.6298828125,8422.0556640625,8140.2490234375,5954.9375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,20-01-2022,439.22491455078125,754.0761108398438,492.8892822265625,1037.43603515625,3161.28369140625,4263.0693359375,4047.2802734375,2075.422119140625
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,10-01-2022,608.4152221679688,950.2698974609375,678.5120849609375,1257.12109375,3059.024169921875,3763.23876953125,3540.906494140625,2196.788818359375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,05-01-2022,484.5432434082031,743.1314697265625,529.501708984375,1003.0864868164062,2220.2041015625,2571.332275390625,2435.972412109375,1563.9862060546875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,31-12-2021,400.0692138671875,548.778564453125,324.0519104003906,804.1695556640625,1291.6746826171875,1459.955078125,1344.76123046875,833.020751953125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-12-2021,3307.743896484375,3523.861572265625,3587.0380859375,3794.11767578125,3828.612548828125,3808.8408203125,3654.484375,3502.92041015625
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-12-2021,833.1626586914062,814.9273071289062,654.9446411132812,1113.179931640625,1108.664306640625,1218.9307861328125,1131.4671630859375,636.1107177734375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,16-12-2021,1585.024169921875,1543.6124267578125,1458.7093505859375,1886.702392578125,1801.5052490234375,1816.024169921875,1718.422119140625,1743.12109375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,11-12-2021,5362.92724609375,6007.03125,6763.84765625,5835.3564453125,5237.4912109375,4912.04833984375,5882.28369140625,3992.76806640625
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,06-12-2021,1072.076171875,884.5224609375,681.5294189453125,1270.2491455078125,1148.5986328125,1224.539794921875,1142.8651123046875,366.75433349609375
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,01-12-2021,8884.291015625,9598.5048828125,10637.5361328125,9953.560546875,9019.138671875,8501.0205078125,8760.3046875,3103.75439453125
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,26-11-2021,1262.4705810546875,901.8927612304688,599.560546875,1647.6505126953125,1749.415283203125,1905.5052490234375,1888.5260009765625,1930.076171875
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,,21-11-2021,1251.4671630859375,1360.941162109375,787.04150390625,2304.712890625,3194.60205078125,3628.4013671875,3540.989501953125,2542.4013671875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,10-04-2022,2425.23876953125,2476.92724609375,2448.851318359375,2694.24560546875,2602.730224609375,2674.588134765625,2566.941162109375,2296.505126953125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,05-04-2022,2006.1937255859375,1865.1141357421875,1695.9688720703125,2163.470703125,1985.0692138671875,2072.218017578125,1942.982666015625,1220.896240234375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,31-03-2022,4390.228515625,4333.70263671875,4342.3046875,4770.7958984375,4809.61572265625,4970.8720703125,4882.2216796875,4972.802734375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,26-03-2022,3460.176513671875,2818.740478515625,2230.747314453125,4307.56396484375,4801.29052734375,5163.73681640625,5311.42578125,5768.36669921875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,21-03-2022,3984.20068359375,4133.0517578125,4113.47412109375,4681.32177734375,5083.76806640625,5317.58837890625,5141.86865234375,4317.8095703125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,16-03-2022,5020.52587890625,5536.318359375,5709.24560546875,5796.1728515625,6643.42578125,7013.81640625,6982.4775390625,5518.318359375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,11-03-2022,1685.7855224609375,2025.5882568359375,1510.6090087890625,2767.44287109375,4616.63671875,5293.30126953125,5413.2734375,3052.76123046875
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,06-03-2022,2118.228271484375,2479.9931640625,2067.539794921875,3037.36669921875,4824.5537109375,5475.2109375,5310.712890625,3199.802734375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,01-03-2022,1368.67822265625,1712.975830078125,1313.8408203125,2174.6884765625,4185.515625,5042.81640625,5037.6611328125,2571.3115234375
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,24-02-2022,7024.013671875,7382.39453125,7692.7333984375,7842.42236328125,8175.00341796875,8306.640625,7947.03125,5438.0517578125
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,19-02-2022,1592.2144775390625,1817.955078125,1769.5535888671875,1896.9169921875,2999.903076171875,3701.145263671875,3605.052001953125,2131.982666015625
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,,14-02-2022,1701.484375,1939.3287353515625,1717.8408203125,2208.36328125,4189.56396484375,5332.25927734375,5105.39794921875,2901.141845703125
