ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),date,ndvi,savi,evi,rep,osavi,rdvi,mtvi1,lswi
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,01-03-2022,0.5804449727794696,1.2901994775216816,3.1388755396497525,726.4012119079923,0.5804302463100047,46.094248900481944,5683.996772460937,0.31903347731047416
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,24-02-2022,0.03918520324761668,1.0195920256840991,-0.14751507686838267,1142.45983919758,0.0391848346388346,5.110439664386627,1679.29125,0.15612626653610767
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,19-02-2022,0.4625133722119898,1.2312379895693237,4.163707238571215,727.4141845498642,0.4625014057706492,36.37125655794227,4460.202993164062,0.22410021160878688
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,14-02-2022,0.6479471460008572,1.323949690681588,3.1030530658522104,725.4549665417808,0.6479318605505782,53.361142824312864,6887.1226025390615,0.2936919669932784
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,09-02-2022,0.5791569070145344,1.289555489246512,3.4941832177476604,725.4877105684358,0.5791422090950566,45.98549955526693,5774.537768554687,0.27290335269973715
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,04-02-2022,0.564764234633516,1.2823601705214633,4.567704672467236,723.6632979773185,0.5647501879421636,45.296886270145635,5818.707143554687,0.24762656255182078
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,30-01-2022,0.4270147351732189,1.2134939871851875,-15.47328610297177,725.0807672458283,0.4270061713513593,38.14047667473295,5637.49060546875,0.20656818270380556
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,20-01-2022,0.1767685116201791,1.088378769032623,-2.8420682170337104,713.6539121305236,0.17676499993435996,15.863726301003183,2393.56916015625,0.04710109510180979
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,10-01-2022,0.4082863719534507,1.2040855005373277,6.052443326823196,707.7567757351472,0.40824944617695075,17.172078261406245,1308.0578906249998,0.32246759917989226
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,05-01-2022,0.12340324116342075,1.061687491428888,5.6188070725755015,1198.9597950111838,0.12339419709732413,5.765700275528927,436.39141113281266,-0.07008329969746231
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,31-12-2021,0.13614892594682068,1.0680556561659131,0.5076953963476303,767.3167259695739,0.1361368873284192,5.791269759389429,264.0,0.197375855027836
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,26-12-2021,0.020651742453613633,1.0103239739154257,0.11309714821507287,735.0328849973395,0.020650528022591957,1.0771987626659907,-130.1389599609375,0.690671269979972
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,21-12-2021,0.07363156338307393,1.0368055775945084,0.2704380296327198,741.7769579534157,0.07362503152989676,3.1269328349362433,4.506782226562336,0.4546220037142603
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,16-12-2021,0.007545765591960797,1.003772747974475,-0.02284048782514946,763.2290951529119,0.007545679304100556,0.8925604172451749,857.10837890625,0.17574659706230136
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,11-12-2021,0.05904024270583283,1.0295179710058224,-0.6509162391542784,681.5879897859177,0.05903886641552013,4.891275263364152,320.02927734375004,0.021617795546501607
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,,06-12-2021,0.5129567780356434,1.2564483777115714,0.9367614225625197,709.4521266231136,0.5129375692712241,33.529208672094626,2985.5786132812495,0.15775241877200752
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,14-07-2022,0.0029902188013568127,1.0014950608334223,-0.0077652932894711,786.1020689894001,0.002990187717626267,0.3709758324353736,1087.40103515625,0.2316811559717418
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,09-07-2022,0.001132203758570869,1.0005660858263872,-0.005007191867744293,749.6202323378371,0.0011321934845179358,0.15033981441243088,474.56074218749995,0.09470272293395293
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,04-07-2022,0.19405637598065634,1.0970234282471218,-1.9962868787574395,714.5322634008983,0.19405332964338584,19.59112905358399,3395.2921874999997,0.2267765101512352
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,29-06-2022,0.1378188155632396,1.068906301565675,-0.424173119854139,701.7521251920533,0.13781682752409713,14.514669897809627,3108.74109375,0.3751029208999282
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,24-06-2022,0.46615539668901695,1.2330571798051078,4.190329937535813,724.026731634051,0.46614226403764764,35.12964335219414,4116.879125976562,0.26439917817966846
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,19-06-2022,0.5524015129563894,1.2761773570513186,3.309930540732344,726.4114725056206,0.5523865364604099,42.435691742777564,5016.2935400390625,0.2859976018031611
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,14-06-2022,-0.02008377655066779,0.9899583383565481,0.05375626022920692,753.8038535896196,-0.020083631504037316,-2.9893218197570812,634.4438671875001,0.19968971335776547
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,09-06-2022,0.49605230979189036,1.2480025917037878,2.8044813814810494,725.6692554884708,0.49603722837462083,35.9851672554103,3993.8403222656243,0.21780865781179376
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,04-06-2022,0.5094209817281141,1.2546868765284303,3.088185017014487,723.0756775156211,0.5094058676004709,37.40909901625387,4300.7093115234375,0.23563497350590246
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,30-05-2022,0.1081405815786661,1.0540679792040741,-0.45942703491676257,719.6122528075604,0.10813910212109112,11.69469268804842,2442.824765625,0.15848792985033683
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,25-05-2022,0.49630920947385526,1.2481319094120864,2.386295954451665,719.9511653844787,0.4962946835625854,36.695300060607956,4316.43673828125,0.19420771902070028
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,20-05-2022,0.510950666546529,1.2554507498650755,3.3928131978286102,721.3225533362538,0.510934932135726,36.82955886065821,4327.059506835937,0.18544888510027466
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,15-05-2022,0.5121037255134223,1.2560303336761027,3.1867911263242323,719.0745168631895,0.5120899461139953,39.48897914576336,5014.393857421875,0.15238654961211875
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,10-05-2022,-0.024394851106246705,0.9878029413618006,0.0700158000782854,744.9928343555858,-0.024394616275891883,-3.1450535283257675,233.9878125000001,0.17084950306885338
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,30-04-2022,0.02666189945808075,1.0133302625286316,-0.1240751318994386,951.2353506562375,0.026661459634401703,2.625752182894814,774.6037499999999,0.18588863358101915
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,25-04-2022,0.05256449674559749,1.02627923260079,-14.619608075380189,787.4281162929676,0.05256256650090067,3.469641466092813,381.35317382812497,0.13239614874991232
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,20-04-2022,0.06771139242827677,1.0338527530967978,-2.263969693829901,820.228731963386,0.06770950872182678,5.134994172291435,489.01458984374995,-0.022532964133432566
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,15-04-2022,-0.10247980000730783,0.9487632739685158,0.34544163625449137,727.7343204519809,-0.10247776857955243,-9.206878239606263,-1056.9711328125,0.06870177429499352
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,10-04-2022,0.007254130380855552,1.0036266845900605,-0.06482326485064754,731.1245977716,0.0072538867792383815,0.5007150568981773,-25.92952148437501,0.09809516491367494
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,05-04-2022,0.20327947803296795,1.1016324898224483,0.6083063706162274,696.1398340865427,0.2032748383237626,17.01962392405291,1516.3790917968747,-0.014702475219909718
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,31-03-2022,0.2252547886159158,1.112621435544795,4.8648408124504465,708.8430870252901,0.22525097487028564,21.89734705860494,3387.573603515625,0.12300678916001886
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,26-03-2022,0.41889420430348295,1.2094316790043529,1.4727022979100488,709.8489809292398,0.41888433299486366,34.51628422969794,4413.997939453125,0.18051443883771523
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,21-03-2022,0.4759358262571031,1.2379529911014058,2.357233455626572,715.7036126253902,0.4759262757524952,42.49766523857949,6129.988681640624,0.24192075574826877
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,,16-03-2022,-0.07132081161175194,0.9643403626864364,0.11053807250926494,728.753498741975,-0.07132031976946449,-10.863505186666202,46.030312500000214,0.1516941442539271
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,19-07-2022,0.12446759144658832,1.0622266179909585,0.9378452737973072,700.4428692534855,0.12446299733758776,8.194750910460801,605.8677392578124,0.12953129054467805
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,14-07-2022,-0.011330658936109775,0.994334871908105,0.029219286238199135,759.8416000603228,-0.01133053005225223,-1.3438197165855392,706.58255859375,0.21245280278270204
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,09-07-2022,0.2230802527140229,1.111531262225646,1.893987367838398,715.7955626041611,0.22307457936336209,17.69401319399559,1946.75384765625,0.1036496703096603
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,04-07-2022,0.036299697221175826,1.0181493222199451,-0.10329663144823746,782.2267817458267,0.03629936032452024,4.76611075169065,2012.1751171875,0.30218896279968344
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,29-06-2022,0.1597838414385835,1.0798873050868711,-0.7423178525232562,710.5159684811711,0.1597808873177788,14.86418623668043,2510.1103124999995,0.3245959555635376
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,24-06-2022,0.45316816538614385,1.226568986347339,4.4090866530465185,721.4162331539076,0.4531585032871282,39.2562408767166,5386.11111328125,0.26790240913690033
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,19-06-2022,-0.04336612513548146,0.9783172416817169,0.10491272902038472,738.0115177038599,-0.043365930413970626,-8.186117593777931,101.43960937500033,0.31653066500171273
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,14-06-2022,0.0013177466059247614,1.0006588596425479,-0.0025852155889143514,747.7449002846874,0.0013177378631361958,0.20463570982061458,2235.979453125,0.27362780884990323
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,09-06-2022,0.5021981782497984,1.2510766618097862,2.842341986848693,726.274773677786,0.5021838238963103,37.57289557553531,4305.726079101562,0.25063620553918853
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,04-06-2022,0.3916988323926786,1.1958340352426275,9.390427308874214,726.1905714856905,0.3916889880565809,31.25285758730875,3928.3463964843745,0.22119616720750906
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,30-05-2022,0.10231156329470795,1.0511538987166378,-0.33989297438237437,722.2527181317992,0.10231035818888667,11.924273327876572,2863.148203125,0.22026179989276642
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,25-05-2022,0.5514359144759997,1.2756951995582835,2.4499118990646465,725.0314137303333,0.5514213487434504,42.91712900655093,5104.524360351562,0.2427793457110013
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,20-05-2022,0.31459261872243566,1.1572876656238855,6.944824479761007,723.2045344292931,0.3145870865238196,30.00751858235753,4485.91962890625,0.15290630202734654
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,15-05-2022,0.5035847842108147,1.251771404328212,3.5764614969858983,722.717775395056,0.5035713512720256,39.001165020191195,4797.995185546875,0.23058095654442956
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,10-05-2022,0.3028059649821617,1.1513944850357782,27.146088699869537,723.418138031455,0.3028005264032056,28.57985436248735,4380.2387109374995,0.11586588717780381
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,30-04-2022,0.2180689738208273,1.1090259468924988,-1.578586681651527,719.4982922764585,0.21806350791824608,17.42265852695392,2602.2373828124996,0.14385081436994254
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,25-04-2022,0.0035441374870575555,1.0017720125586074,-0.020715456310134203,845.2223166016333,0.0035441015279326074,0.44506052131134827,353.05382812499994,0.03616296615429393
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,20-04-2022,0.23890197344189346,1.1194381196880594,2.62746088564519,709.1451446095414,0.2388937379376088,16.275600185552452,1854.45375,0.07747857676121685
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,15-04-2022,-0.05943827228841191,0.9702821425703686,0.15266753497411192,743.5905266705907,-0.0594374538871393,-6.407271383220244,-337.03277343750005,0.23431602562766393
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,10-04-2022,-0.04022157235627475,0.9798914443600626,0.15270511383610832,736.2659054359998,-0.04022014470415251,-2.700409656147717,-57.90632812499996,0.060796782998655055
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,05-04-2022,0.11253854019910473,1.0562633355688347,1.1716296294985606,704.4218104759835,0.11253474182703636,7.748289275281863,657.5182031249999,0.042833969699197706
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,31-03-2022,0.04211945632646002,1.021057542036748,10.196507461221284,742.5798949316682,0.04211805710674331,2.9230345888114333,243.12468749999994,0.21079424589275464
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,26-03-2022,0.15701560234774165,1.0785007297328488,1.3578713269257205,700.4357520972133,0.1570110763482714,11.697975216407654,1058.1783105468749,0.09746114652849132
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,,21-03-2022,0.20701106565181177,1.1034981727994395,4.458202556324721,711.9736625888717,0.20700635500709885,17.35822112441574,2129.1397265624996,0.0665384164006931
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,14-07-2022,-0.0028325024893848263,0.9985837934983771,0.01051032417308159,1194.6932762201454,-0.0028324738532051184,-0.35633272308509906,600.913828125,0.08968054511309884
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,09-07-2022,0.22053755108299553,1.1102612790553816,0.805856344224513,712.0722010406641,0.2205327531100759,18.912554495835888,1912.7813085937496,-0.0017694251906740948
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,04-07-2022,0.09103274455080601,1.04551460168237,-1.1007465137655559,696.8375293984103,0.09103161134128916,10.32045005281736,1985.7605273437498,0.2788411597023868
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,29-06-2022,0.1545484493613394,1.0772704337987922,-0.6003276881201146,706.6502020907,0.15454602311600035,15.602213025476148,3001.3808789062496,0.3654271513612125
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,24-06-2022,0.3809889368216069,1.1904813588937986,5.033450791144242,718.7779200312737,0.3809805463380787,32.47358690012084,4450.1205468749995,0.242106455631719
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,19-06-2022,0.46618737602662436,1.2330732686075891,2.5117691805167293,719.7636721090502,0.46617430682844047,35.218446514426056,4216.095483398437,0.275977921176608
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,14-06-2022,-0.014988326753032636,0.9925059833300273,0.03671840519591258,751.1292707984311,-0.014988232859594823,-2.395359703514484,1140.094921875,0.35458675084703023
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,09-06-2022,0.4761293448833228,1.238041870107171,2.901571132094225,724.5823205799718,0.47611475043868606,34.3990914151395,3863.595571289062,0.27047901910961414
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,04-06-2022,0.2852940450249976,1.1426403189220986,-1.9071056377375615,724.4178241084886,0.28528975459003597,29.426941389250306,5131.618476562499,0.17620902830227944
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,30-05-2022,0.18979363523163606,1.094893024854067,-0.898086975383241,727.266403486233,0.18979120779814332,21.227850009983204,4293.263906249999,0.16506352251512146
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,25-05-2022,0.4714028604796711,1.2356780755082886,2.422218422661897,724.1274694646918,0.4713879124443043,33.48492784581394,3637.0338281249997,0.2101767637302989
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,20-05-2022,0.48006666882491184,1.2400088153147664,2.6613219385027467,724.3040689647461,0.48005097551231535,33.58519781658222,3606.6703710937495,0.17914165622256298
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,15-05-2022,0.4718831704951551,1.2359189584275907,2.661119855453247,720.9594676113898,0.47186868838595525,34.0713350340168,3856.3006640625,0.174544837731093
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,10-05-2022,0.22829510869879016,1.1141336406509117,-2.185745246984252,724.7144561911634,0.22828620319361273,14.620665807137641,1610.4753222656248,0.1171134455611477
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,30-04-2022,0.06454249038379643,1.0322694015083604,-0.44079046692116236,685.0502342683347,0.06454131038049027,6.037859283937729,1151.5039746093748,0.17665449135892752
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,25-04-2022,0.3734076911865076,1.186683282586766,7.1090900917865385,715.0068734723479,0.37339452987666305,25.15809016584209,2942.709653320312,0.16419659777062365
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,20-04-2022,0.2527918365628599,1.1263815048702135,-29.77045460507332,711.4097259131595,0.25278261126432405,16.738110083942217,2005.0005908203123,0.14525118420490649
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,15-04-2022,-0.02671139162023515,0.9866449917525058,0.06863215494859402,740.9618331414631,-0.02671095156475118,-2.6323732393533774,190.00857421875003,0.12581030048342154
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,10-04-2022,0.04145937319132099,1.0207275276253462,-0.3680271544970031,804.1437595295142,0.04145799135245641,2.872487516210712,329.5156640624999,-0.034886263804629385
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,05-04-2022,0.04443753776376641,1.0222155411646032,0.4825099065569151,742.507288986892,0.044435471820626085,2.606847910477057,134.8276611328125,0.1473927748312763
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,31-03-2022,0.021719517832054384,1.0108587224829524,12.344879103180826,739.8425796918593,0.021718854471835865,1.5720049782666794,18.962314453124986,0.12957031724589357
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,26-03-2022,0.07876719944405837,1.0393814440263707,-1.0487076431140916,640.2847814687498,0.0787658197474841,7.528050112693795,1079.2716796875,-0.011461667261505827
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,21-03-2022,0.05925381312340654,1.0296256950239417,-0.20549378778877944,671.2216851658919,0.059253037717677134,6.5518976129891024,1769.627109375,0.1168615333696728
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,,16-03-2022,-0.05484068805169616,0.9725802729132277,0.09487861514597343,731.8923658641871,-0.054840293204646694,-8.175198789108382,303.4754296875002,0.14266906922759195
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,19-07-2022,0.39345400886489185,1.1967149154699281,1.4108385484133554,711.1447205825696,0.39344627160556905,35.48976360838208,4869.885087890625,0.12689976519825505
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,14-07-2022,0.09067291322510086,1.0453347818310363,-0.2242166804089826,705.0110594430673,0.09067184133800613,10.54870767362838,3037.90751953125,0.19415733216561715
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,09-07-2022,0.08992803762323548,1.0449620714671284,-0.8449160064459541,718.1599075594421,0.08992679128605754,9.66233034541156,1772.3605078125,0.11721344940160076
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,04-07-2022,-0.01547439645568009,0.9922629607390999,0.04136614378948947,749.668412586692,-0.015474294715417097,-2.4139747031899046,854.18765625,0.5584819299104523
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,29-06-2022,0.4101129854665243,1.2050363835765654,5.676704667670466,723.8897291050741,0.4101001147479523,29.28242639095905,3353.9030859375,0.30242975418667717
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,24-06-2022,0.029785879676185237,1.0148925336030774,-0.10272659090640993,689.984820388413,0.029785619680953064,4.03265482447021,1715.14546875,0.2791572374954639
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,19-06-2022,0.6186819394846353,1.3093181846177555,3.4110664646417455,727.7524604918885,0.61866735627449,50.97174047845278,6482.623813476562,0.3436775103750892
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,14-06-2022,0.12035507791768993,1.0601752467955754,-0.3590694727429196,715.306094731361,0.1203536108951997,13.7890893621367,3245.5214062499995,0.22253069272480427
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,09-06-2022,0.6061201208351766,1.3030362137555989,3.0865843435295988,728.8071963506065,0.6061048581548484,48.314464563909574,5901.504550781249,0.30781210260024844
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,04-06-2022,0.06946692288128246,1.034732438066436,-0.181961090582779,721.9306948571391,0.06946626790866853,9.049268322637934,2943.26291015625,0.11862158320799422
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,30-05-2022,0.09044162264345094,1.0452190761742748,-0.3034217888156642,708.6969623763362,0.0904405121201067,10.323952487976907,2478.3429492187497,0.18897302689759557
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,25-05-2022,0.5870633061280888,1.2935099978881666,2.7872420206763167,723.2823997509557,0.5870494461202158,48.3281900066752,6279.157221679687,0.27217274980458545
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,20-05-2022,0.5859484510820538,1.2929560829961768,3.5331791282893086,725.3104895516545,0.5859368393643888,52.64978113361568,7518.579975585937,0.22967936742909975
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,15-05-2022,0.5777381735152707,1.2888481519840416,3.945334023669669,722.4701550886905,0.5777247745998639,47.98624076621511,6420.6297216796875,0.220281054481612
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,10-05-2022,0.08293001725918384,1.0414633052410402,-0.4134161170090278,721.7884868565834,0.08292892706005654,9.148962664700555,2051.62482421875,0.07797814895719754
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,30-04-2022,0.08686492398612417,1.043429200819289,-0.4057214837493672,684.8940673461813,0.08686283672833704,7.088158076570586,1337.11119140625,0.16454229577886867
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,25-04-2022,0.05955772778884205,1.0297753302623445,-0.5903296305656389,-300.4264178617992,0.05955546608181491,3.865812197044243,509.5465869140625,-0.04727956414752632
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,20-04-2022,0.035191297942563204,1.017593764331551,-6.350966122013611,739.4479681916077,0.0351900916852795,2.4042825319548653,111.104296875,-0.11273295820983657
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,15-04-2022,-0.07303908410800934,0.9634832252644348,0.4807216228555274,737.9412820597272,-0.07303731293294313,-5.932762438644227,-865.4366015624998,0.152241244986566
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,10-04-2022,0.01889218146695098,1.0094453208903658,-0.1580198499146301,744.972492138087,0.018891688740054306,1.479702323036017,172.45655273437498,0.043357872675259916
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,05-04-2022,0.10827751753652805,1.0541324299812418,0.840801928455486,694.3102680939353,0.10827346679083372,7.080954655819979,463.64154785156245,0.09437811092930685
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,31-03-2022,-0.02776310787904755,0.9861188930788607,0.11557884274132205,731.9296360784895,-0.027762821781016623,-3.459413215659095,-272.60056640625004,0.029175106466735854
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,26-03-2022,0.3410964175054173,1.1705342306344266,1.1227870804414655,708.102747375233,0.3410874710111041,26.640574604892468,3069.093427734375,0.06770997947479501
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,,21-03-2022,0.2359913457507691,1.1179875019590002,6.118708021916978,713.0842399816343,0.23598611611802828,20.052277174635382,2704.8058593749997,0.12121329706829302
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,19-07-2022,0.4938167619731625,1.2468896678834398,2.53673069656577,719.0915780050016,0.49380478496989355,40.10784996430538,5098.284067382812,0.22159828761729441
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,14-07-2022,-0.006134698839812061,0.9969327533083959,0.012862857531753938,750.8487010592203,-0.006134633092201495,-0.7495619775236043,1040.26640625,0.399402574695548
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,09-07-2022,0.4056582453707382,1.2028140482973046,7.022170067475047,722.3467156323907,0.40564859727478114,33.2716609172716,4345.88103515625,0.22333530748561464
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,04-07-2022,0.10576276189989386,1.0528789721167517,-0.3347233508239777,695.5635308127419,0.10576122019889465,11.080412390857294,2432.5695703124998,0.25729917735376195
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,29-06-2022,0.11915405111847208,1.0595741291860044,-0.43804993341566584,701.1528621900832,0.1191521973783217,12.083573930794417,2423.1610546875,0.3698218746798353
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,24-06-2022,0.20408926479857978,1.102039516388915,-2.2688372875816887,721.0135681262075,0.20408599044031103,20.38091374172976,3390.2135742187497,0.10787282075382618
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,19-06-2022,0.0004963648402066688,1.0002481761963813,-0.0018252944966956658,775.7875803455695,0.0004963608569565673,0.07008756584020215,867.9868359374999,0.12002263889592943
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,14-06-2022,0.5194429028188399,1.2597019836567136,3.241613920497835,725.4948102893629,0.5194304428220186,42.423113803075104,5391.423940429687,0.2713226241154691
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,09-06-2022,0.508176440883235,1.2540669831464604,2.834532562289259,726.6319399836739,0.5081628482417829,39.302849947050255,4654.131621093749,0.22127212334539687
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,,04-06-2022,0.4406271701169446,1.2202971150861028,3.5215082962015196,724.569335317632,0.4406166287987631,36.034146931269,4625.240537109375,0.21425397835789062
